         21x12WE                  (21x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0409       0.013       0.847       0.618              
         0.5        0.03      0.0637      0.0991      0.0414       0.014       0.858       0.614              
         1.1        0.05      0.1249      0.0983      0.0419       0.014       0.868       0.609              
         1.6        0.08      0.1835      0.0972      0.0423       0.014       0.877       0.602              
         2.1        0.11      0.2395      0.0958      0.0427       0.014       0.883       0.594              
         2.6        0.13      0.2927      0.0942      0.0429       0.014       0.888       0.584              
         3.2        0.16      0.3430      0.0923      0.0430       0.014       0.891       0.572              
         3.7        0.19      0.3905      0.0902      0.0431       0.014       0.892       0.559              
         4.2        0.21      0.4349      0.0879      0.0431       0.014       0.892       0.544              
         4.8        0.24      0.4764      0.0853      0.0429       0.014       0.889       0.528              
         5.3        0.27      0.5146      0.0825      0.0427       0.014       0.884       0.511              
         5.8        0.29      0.5496      0.0795      0.0424       0.014       0.878       0.493              
         6.4        0.32      0.5812      0.0763      0.0420       0.014       0.869       0.473              
         6.9        0.35      0.6095      0.0729      0.0414       0.014       0.858       0.452              
         7.4        0.37      0.6345      0.0692      0.0407       0.013       0.842       0.429              
         7.9        0.40      0.6562      0.0652      0.0397       0.013       0.823       0.404              
         8.5        0.43      0.6747      0.0612      0.0387       0.013       0.801       0.379              
         9.0        0.45      0.6901      0.0571      0.0374       0.012       0.775       0.354              
         9.5        0.48      0.7026      0.0528      0.0361       0.012       0.747       0.327              
        10.1        0.51      0.7129      0.0485      0.0344       0.011       0.713       0.301              
        10.6        0.53      0.7210      0.0441      0.0326       0.011       0.675       0.273              
        11.1        0.56      0.7270      0.0396      0.0304       0.010       0.630       0.245              
        11.7        0.59      0.7299      0.0349      0.0280       0.009       0.581       0.216              
        12.2        0.61      0.7296      0.0302      0.0253       0.008       0.525       0.187              
        12.7        0.64      0.7250      0.0253      0.0223       0.007       0.463       0.157              
        13.2        0.67      0.7101      0.0204      0.0192       0.006       0.397       0.126              
        13.8        0.69      0.6782      0.0154      0.0157       0.005       0.326       0.095              
        14.3        0.72      0.6139      0.0103      0.0121       0.004       0.250       0.064              
        14.8        0.75      0.4622      0.0052      0.0083       0.003       0.173       0.032              
        15.4        0.77     -0.0029      0.0000      0.0053       0.002       0.109       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0385       0.101       3.191       2.470              
         1.1        0.03      0.0672      0.0991      0.0393       0.103       3.252       2.456              
         2.1        0.05      0.1310      0.0983      0.0399       0.105       3.309       2.436              
         3.2        0.08      0.1916      0.0973      0.0405       0.107       3.358       2.410              
         4.2        0.11      0.2490      0.0959      0.0410       0.108       3.399       2.378              
         5.3        0.13      0.3031      0.0943      0.0414       0.109       3.432       2.338              
         6.4        0.16      0.3542      0.0925      0.0417       0.110       3.455       2.292              
         7.4        0.19      0.4021      0.0904      0.0419       0.110       3.470       2.240              
         8.5        0.21      0.4470      0.0880      0.0419       0.110       3.474       2.181              
         9.5        0.24      0.4890      0.0854      0.0419       0.110       3.468       2.117              
        10.6        0.27      0.5281      0.0827      0.0417       0.110       3.451       2.048              
        11.6        0.29      0.5644      0.0797      0.0414       0.109       3.425       1.975              
        12.7        0.32      0.5977      0.0765      0.0409       0.107       3.387       1.896              
        13.8        0.35      0.6281      0.0731      0.0403       0.106       3.335       1.811              
        14.8        0.37      0.6559      0.0693      0.0394       0.104       3.264       1.718              
        15.9        0.40      0.6809      0.0654      0.0383       0.101       3.176       1.620              
        16.9        0.43      0.7029      0.0613      0.0372       0.098       3.078       1.519              
        18.0        0.45      0.7219      0.0571      0.0358       0.094       2.967       1.416              
        19.1        0.48      0.7385      0.0529      0.0343       0.090       2.842       1.310              
        20.1        0.51      0.7527      0.0485      0.0326       0.086       2.701       1.202              
        21.2        0.53      0.7640      0.0441      0.0307       0.081       2.544       1.092              
        22.2        0.56      0.7708      0.0395      0.0287       0.075       2.374       0.979              
        23.3        0.59      0.7750      0.0349      0.0264       0.069       2.183       0.864              
        24.4        0.61      0.7756      0.0301      0.0238       0.063       1.970       0.747              
        25.4        0.64      0.7704      0.0253      0.0210       0.055       1.738       0.627              
        26.5        0.67      0.7544      0.0204      0.0180       0.047       1.491       0.505              
        27.5        0.69      0.7208      0.0154      0.0148       0.039       1.225       0.382              
        28.6        0.72      0.6539      0.0103      0.0114       0.030       0.941       0.256              
