         13x10F                   (13x10F.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0543       0.002       0.102       0.099              
         0.4        0.03      0.0679      0.1090      0.0555       0.002       0.104       0.099              
         0.9        0.07      0.1330      0.1090      0.0566       0.002       0.107       0.099              
         1.3        0.10      0.1951      0.1089      0.0579       0.002       0.109       0.099              
         1.7        0.14      0.2544      0.1089      0.0591       0.002       0.111       0.099              
         2.1        0.17      0.3106      0.1087      0.0605       0.002       0.114       0.099              
         2.6        0.21      0.3640      0.1085      0.0618       0.002       0.116       0.099              
         3.0        0.24      0.4144      0.1082      0.0631       0.002       0.119       0.098              
         3.4        0.28      0.4620      0.1075      0.0643       0.002       0.121       0.098              
         3.8        0.31      0.5068      0.1063      0.0652       0.002       0.123       0.097              
         4.3        0.35      0.5488      0.1044      0.0657       0.002       0.124       0.095              
         4.7        0.38      0.5876      0.1019      0.0659       0.002       0.124       0.093              
         5.1        0.41      0.6231      0.0989      0.0658       0.002       0.124       0.090              
         5.5        0.45      0.6555      0.0954      0.0654       0.002       0.123       0.087              
         6.0        0.48      0.6846      0.0914      0.0646       0.002       0.122       0.083              
         6.4        0.52      0.7102      0.0870      0.0635       0.002       0.119       0.079              
         6.8        0.55      0.7323      0.0820      0.0619       0.002       0.117       0.075              
         7.2        0.59      0.7510      0.0765      0.0598       0.002       0.113       0.070              
         7.7        0.62      0.7663      0.0707      0.0574       0.002       0.108       0.064              
         8.1        0.66      0.7785      0.0649      0.0548       0.002       0.103       0.059              
         8.5        0.69      0.7876      0.0590      0.0518       0.002       0.097       0.054              
         8.9        0.73      0.7948      0.0529      0.0483       0.001       0.091       0.048              
         9.4        0.76      0.8000      0.0468      0.0444       0.001       0.084       0.043              
         9.8        0.79      0.8027      0.0404      0.0400       0.001       0.075       0.037              
        10.2        0.83      0.8024      0.0339      0.0351       0.001       0.066       0.031              
        10.6        0.86      0.7967      0.0273      0.0296       0.001       0.056       0.025              
        11.1        0.90      0.7779      0.0206      0.0238       0.001       0.045       0.019              
        11.5        0.93      0.7322      0.0138      0.0176       0.001       0.033       0.013              
        11.9        0.97      0.6097      0.0070      0.0110       0.000       0.021       0.006              
        12.3        1.00      0.0036      0.0000      0.0044       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0544       0.013       0.410       0.397              
         0.8        0.03      0.0678      0.1090      0.0555       0.013       0.418       0.397              
         1.7        0.07      0.1327      0.1090      0.0567       0.014       0.427       0.397              
         2.5        0.10      0.1948      0.1090      0.0579       0.014       0.436       0.397              
         3.4        0.14      0.2538      0.1089      0.0592       0.014       0.446       0.396              
         4.2        0.17      0.3100      0.1088      0.0605       0.014       0.456       0.396              
         5.1        0.21      0.3633      0.1086      0.0619       0.015       0.466       0.395              
         5.9        0.24      0.4137      0.1082      0.0632       0.015       0.476       0.394              
         6.8        0.28      0.4612      0.1076      0.0644       0.015       0.485       0.392              
         7.6        0.31      0.5060      0.1064      0.0653       0.016       0.492       0.387              
         8.5        0.35      0.5480      0.1045      0.0658       0.016       0.496       0.380              
         9.3        0.38      0.5869      0.1021      0.0660       0.016       0.497       0.371              
        10.2        0.41      0.6225      0.0991      0.0659       0.016       0.496       0.360              
        11.0        0.45      0.6549      0.0956      0.0655       0.016       0.493       0.348              
        11.9        0.48      0.6840      0.0916      0.0647       0.015       0.487       0.333              
        12.7        0.52      0.7097      0.0872      0.0636       0.015       0.479       0.317              
        13.6        0.55      0.7319      0.0823      0.0621       0.015       0.467       0.299              
        14.4        0.59      0.7507      0.0767      0.0600       0.014       0.451       0.279              
        15.3        0.62      0.7661      0.0710      0.0576       0.014       0.433       0.258              
        16.1        0.66      0.7783      0.0652      0.0549       0.013       0.413       0.237              
        17.0        0.69      0.7876      0.0592      0.0519       0.012       0.391       0.216              
        17.8        0.72      0.7947      0.0532      0.0485       0.012       0.365       0.194              
        18.7        0.76      0.8000      0.0470      0.0446       0.011       0.336       0.171              
        19.5        0.79      0.8028      0.0407      0.0402       0.010       0.303       0.148              
        20.4        0.83      0.8025      0.0342      0.0353       0.008       0.266       0.124              
        21.2        0.86      0.7971      0.0275      0.0298       0.007       0.225       0.100              
        22.1        0.90      0.7787      0.0208      0.0240       0.006       0.181       0.076              
        22.9        0.93      0.7333      0.0140      0.0178       0.004       0.134       0.051              
        23.8        0.97      0.6111      0.0070      0.0111       0.003       0.083       0.025              
        24.6        1.00      0.0024      0.0000      0.0044       0.001       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0544       0.044       0.921       0.893              
         1.3        0.03      0.0678      0.1090      0.0555       0.045       0.940       0.893              
         2.6        0.07      0.1328      0.1090      0.0567       0.046       0.960       0.892              
         3.8        0.10      0.1948      0.1089      0.0579       0.047       0.981       0.892              
         5.1        0.14      0.2539      0.1089      0.0592       0.048       1.003       0.892              
         6.4        0.17      0.3101      0.1088      0.0605       0.049       1.026       0.891              
         7.7        0.21      0.3634      0.1085      0.0619       0.050       1.048       0.889              
         8.9        0.24      0.4138      0.1082      0.0632       0.051       1.071       0.886              
        10.2        0.28      0.4613      0.1076      0.0644       0.052       1.092       0.881              
        11.5        0.31      0.5060      0.1064      0.0654       0.053       1.107       0.872              
        12.8        0.35      0.5480      0.1045      0.0659       0.053       1.116       0.856              
        14.0        0.38      0.5868      0.1021      0.0660       0.053       1.119       0.836              
        15.3        0.41      0.6224      0.0990      0.0659       0.053       1.117       0.811              
        16.6        0.45      0.6548      0.0956      0.0655       0.053       1.110       0.783              
        17.9        0.48      0.6839      0.0916      0.0647       0.052       1.097       0.750              
        19.1        0.52      0.7096      0.0872      0.0636       0.051       1.078       0.714              
        20.4        0.55      0.7317      0.0823      0.0621       0.050       1.052       0.674              
        21.7        0.59      0.7506      0.0767      0.0600       0.048       1.017       0.628              
        23.0        0.62      0.7660      0.0710      0.0576       0.046       0.976       0.582              
        24.2        0.66      0.7783      0.0652      0.0550       0.044       0.932       0.534              
        25.5        0.69      0.7876      0.0594      0.0520       0.042       0.882       0.486              
        26.8        0.73      0.7948      0.0533      0.0487       0.039       0.824       0.437              
        28.1        0.76      0.8001      0.0472      0.0448       0.036       0.759       0.386              
        29.3        0.79      0.8030      0.0408      0.0404       0.033       0.684       0.334              
        30.6        0.83      0.8027      0.0343      0.0354       0.029       0.600       0.281              
        31.9        0.86      0.7975      0.0277      0.0300       0.024       0.507       0.227              
        33.2        0.90      0.7793      0.0209      0.0241       0.019       0.408       0.171              
        34.4        0.93      0.7344      0.0140      0.0178       0.014       0.302       0.115              
        35.7        0.97      0.6131      0.0070      0.0111       0.009       0.188       0.058              
        37.0        1.00      0.0020      0.0000      0.0044       0.004       0.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0521       0.100       1.568       1.584              
         1.7        0.03      0.0705      0.1088      0.0533       0.102       1.606       1.584              
         3.4        0.07      0.1375      0.1088      0.0546       0.104       1.645       1.584              
         5.1        0.10      0.2011      0.1088      0.0560       0.107       1.687       1.583              
         6.8        0.14      0.2613      0.1087      0.0574       0.110       1.730       1.582              
         8.5        0.17      0.3181      0.1086      0.0589       0.113       1.774       1.581              
        10.2        0.21      0.3716      0.1084      0.0604       0.115       1.820       1.578              
        11.9        0.24      0.4219      0.1081      0.0619       0.118       1.865       1.574              
        13.6        0.28      0.4691      0.1076      0.0633       0.121       1.907       1.566              
