         12.5x10                  (125x10.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0606       0.001       0.094       0.090              
         0.4        0.04      0.0665      0.1155      0.0618       0.002       0.096       0.090              
         0.8        0.07      0.1304      0.1155      0.0631       0.002       0.098       0.090              
         1.3        0.11      0.1914      0.1155      0.0645       0.002       0.100       0.090              
         1.7        0.14      0.2497      0.1154      0.0659       0.002       0.102       0.090              
         2.1        0.18      0.3052      0.1153      0.0673       0.002       0.104       0.090              
         2.5        0.21      0.3579      0.1151      0.0687       0.002       0.106       0.089              
         3.0        0.25      0.4079      0.1147      0.0701       0.002       0.108       0.089              
         3.4        0.28      0.4551      0.1140      0.0713       0.002       0.110       0.089              
         3.8        0.32      0.4998      0.1128      0.0723       0.002       0.112       0.088              
         4.2        0.36      0.5418      0.1111      0.0730       0.002       0.113       0.086              
         4.6        0.39      0.5811      0.1088      0.0733       0.002       0.113       0.085              
         5.1        0.43      0.6174      0.1058      0.0733       0.002       0.113       0.082              
         5.5        0.46      0.6507      0.1023      0.0728       0.002       0.113       0.080              
         5.9        0.50      0.6809      0.0983      0.0720       0.002       0.111       0.076              
         6.3        0.53      0.7075      0.0935      0.0706       0.002       0.109       0.073              
         6.7        0.57      0.7305      0.0879      0.0686       0.002       0.106       0.068              
         7.2        0.61      0.7498      0.0819      0.0661       0.002       0.102       0.064              
         7.6        0.64      0.7655      0.0758      0.0635       0.002       0.098       0.059              
         8.0        0.68      0.7778      0.0695      0.0605       0.001       0.094       0.054              
         8.4        0.71      0.7872      0.0632      0.0571       0.001       0.088       0.049              
         8.9        0.75      0.7939      0.0567      0.0534       0.001       0.083       0.044              
         9.3        0.78      0.7986      0.0500      0.0490       0.001       0.076       0.039              
         9.7        0.82      0.8011      0.0432      0.0441       0.001       0.068       0.034              
        10.1        0.85      0.7991      0.0362      0.0387       0.001       0.060       0.028              
        10.5        0.89      0.7908      0.0290      0.0327       0.001       0.051       0.023              
        11.0        0.93      0.7655      0.0218      0.0264       0.001       0.041       0.017              
        11.4        0.96      0.7053      0.0146      0.0199       0.000       0.031       0.011              
        11.8        1.00      0.5532      0.0074      0.0133       0.000       0.021       0.006              
        12.2        1.03     -0.0068      0.0000      0.0071       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0606       0.012       0.375       0.359              
         0.8        0.04      0.0663      0.1155      0.0619       0.012       0.383       0.359              
         1.7        0.07      0.1300      0.1155      0.0632       0.012       0.391       0.359              
         2.5        0.11      0.1909      0.1155      0.0645       0.013       0.399       0.359              
         3.4        0.14      0.2491      0.1155      0.0659       0.013       0.408       0.359              
         4.2        0.18      0.3045      0.1153      0.0673       0.013       0.417       0.359              
         5.0        0.21      0.3571      0.1151      0.0688       0.014       0.426       0.358              
         5.9        0.25      0.4069      0.1147      0.0702       0.014       0.434       0.357              
         6.7        0.28      0.4541      0.1141      0.0714       0.014       0.442       0.355              
         7.6        0.32      0.4987      0.1129      0.0724       0.014       0.448       0.351              
         8.4        0.36      0.5408      0.1112      0.0731       0.014       0.453       0.346              
         9.3        0.39      0.5800      0.1089      0.0734       0.014       0.455       0.339              
        10.1        0.43      0.6164      0.1061      0.0734       0.014       0.454       0.330              
        10.9        0.46      0.6498      0.1026      0.0730       0.014       0.452       0.319              
        11.8        0.50      0.6799      0.0985      0.0721       0.014       0.446       0.306              
        12.6        0.53      0.7067      0.0938      0.0708       0.014       0.438       0.292              
        13.5        0.57      0.7298      0.0883      0.0688       0.014       0.426       0.275              
        14.3        0.60      0.7492      0.0822      0.0663       0.013       0.411       0.256              
