J         CT        CP        eta
0.073670  0.112165  0.053657  0.153998
0.111796  0.108575  0.053051  0.228806
0.148751  0.102824  0.051610  0.296358
0.187221  0.098308  0.050478  0.364621
0.223493  0.093247  0.049102  0.424418
0.261271  0.089347  0.048752  0.478831
0.298804  0.083962  0.047582  0.527260
0.336892  0.076840  0.045725  0.566144
0.373120  0.069715  0.044208  0.588402
0.410404  0.062559  0.042618  0.602422
0.449522  0.054102  0.040534  0.599979
0.484836  0.046576  0.038695  0.583579
0.527249  0.037974  0.036574  0.547429
0.564596  0.028781  0.033815  0.480544
0.599363  0.019630  0.030968  0.379936
0.640447  0.008869  0.027575  0.205970
0.679631 -0.001468  0.024342 -0.040965
0.705988 -0.009394  0.021653 -0.306402
0.747305 -0.020851  0.018103 -0.860801
