J         CT        CP        eta
0.380368  0.059968  0.039777  0.573433
0.404270  0.053573  0.038133  0.567962
0.425826  0.047394  0.036568  0.551894
0.449261  0.041337  0.035253  0.526801
0.471944  0.035198  0.033759  0.492063
0.493482  0.028681  0.032083  0.441148
0.516726  0.021926  0.030614  0.370079
0.543195  0.016457  0.033063  0.270372
0.564452  0.011491  0.035409  0.183180
0.588927  0.005493  0.036285  0.089152
0.609515 -0.000077  0.036527 -0.001279
0.629990 -0.005718  0.036306 -0.099223
0.657079 -0.012953  0.037038 -0.229802
