RPM        CT        CP
 2950.000  0.103654  0.051360
 4086.667  0.105785  0.051792
 5026.667  0.108049  0.052339
 5940.000  0.109779  0.052154
 7046.667  0.109755  0.052358
 8106.667  0.109700  0.052165
 8983.333  0.113454  0.054645
10056.667  0.112185  0.053441
11056.667  0.111483  0.052793
12006.667  0.115428  0.054298
13033.333  0.116712  0.054630
13900.000  0.119156  0.055969
14916.667  0.119737  0.056325
15860.000  0.122140  0.057434
16940.000  0.121822  0.057703
17940.000  0.122858  0.057937
18823.333  0.124658  0.058866
19923.333  0.125828  0.059879
