J       CT       CP       eta
0.105   0.0776   0.0332   0.244
0.130   0.0742   0.0333   0.289
0.154   0.0712   0.0331   0.331
0.182   0.0678   0.0328   0.376
0.206   0.0646   0.0325   0.410
0.233   0.0609   0.0320   0.444
0.259   0.0572   0.0313   0.474
0.283   0.0534   0.0305   0.496
0.313   0.0490   0.0295   0.520
0.338   0.0453   0.0285   0.537
0.359   0.0423   0.0276   0.550
0.391   0.0371   0.0259   0.560
0.415   0.0332   0.0246   0.562
0.442   0.0288   0.0230   0.552
0.463   0.0251   0.0216   0.539
0.490   0.0203   0.0196   0.506
0.514   0.0158   0.0178   0.456
