J       CT       CP       eta
0.179   0.1205   0.0749   0.288
0.206   0.1185   0.0735   0.332
0.234   0.1180   0.0737   0.375
0.266   0.1170   0.0739   0.421
0.293   0.1147   0.0734   0.458
0.324   0.1152   0.0748   0.500
0.355   0.1137   0.0753   0.536
0.385   0.1121   0.0760   0.568
0.414   0.1100   0.0764   0.596
0.440   0.1080   0.0768   0.618
0.473   0.1045   0.0768   0.644
0.499   0.1017   0.0767   0.662
0.533   0.0979   0.0764   0.682
0.557   0.0950   0.0762   0.695
0.587   0.0903   0.0752   0.705
