J       CT       CP       eta
0.310   0.0994   0.0766   0.403
0.365   0.0999   0.0757   0.482
0.409   0.0976   0.0754   0.529
0.467   0.0920   0.0750   0.573
0.521   0.0861   0.0743   0.603
0.566   0.0792   0.0719   0.624
0.618   0.0714   0.0682   0.646
0.669   0.0630   0.0643   0.656
0.728   0.0528   0.0579   0.664
0.779   0.0432   0.0514   0.655
0.823   0.0347   0.0463   0.618
0.881   0.0234   0.0375   0.551
0.934   0.0134   0.0298   0.418
0.985   0.0040   0.0219   0.180
1.029   -0.0032   0.0157   -0.213
