J       CT       CP       eta
0.206   0.1133   0.0758   0.308
0.241   0.1139   0.0749   0.367
0.277   0.1137   0.0751   0.419
0.310   0.1133   0.0751   0.468
0.346   0.1118   0.0754   0.514
0.381   0.1098   0.0760   0.551
0.412   0.1075   0.0764   0.580
0.452   0.1051   0.0767   0.619
0.485   0.1018   0.0766   0.645
0.520   0.0976   0.0765   0.663
0.553   0.0928   0.0756   0.679
0.587   0.0878   0.0744   0.693
0.617   0.0833   0.0731   0.703
0.650   0.0772   0.0708   0.709
0.681   0.0713   0.0682   0.712
