J       CT       CP       eta
0.499   0.1016   0.0766   0.662
0.528   0.0984   0.0765   0.679
0.563   0.0938   0.0758   0.697
0.587   0.0904   0.0752   0.705
0.621   0.0849   0.0736   0.716
0.649   0.0804   0.0720   0.725
0.674   0.0759   0.0702   0.728
0.701   0.0713   0.0681   0.734
0.740   0.0641   0.0644   0.736
0.769   0.0587   0.0613   0.736
0.793   0.0536   0.0582   0.731
0.824   0.0474   0.0547   0.714
0.858   0.0404   0.0500   0.693
0.885   0.0347   0.0460   0.668
0.912   0.0292   0.0421   0.632
0.945   0.0223   0.0368   0.572
0.971   0.0171   0.0321   0.517
1.005   0.0093   0.0253   0.370
1.031   0.0040   0.0203   0.201
