         8.75x7.5NN               (875x75NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0857      0.0461       0.000       0.012       0.016              
         0.3        0.04      0.0729      0.0858      0.0471       0.000       0.012       0.016              
         0.7        0.08      0.1426      0.0858      0.0482       0.000       0.013       0.016              
         1.0        0.12      0.2091      0.0859      0.0493       0.000       0.013       0.016              
         1.3        0.16      0.2722      0.0859      0.0505       0.000       0.013       0.016              
         1.7        0.20      0.3319      0.0859      0.0518       0.000       0.013       0.016              
         2.0        0.24      0.3882      0.0859      0.0532       0.000       0.014       0.016              
         2.3        0.28      0.4411      0.0859      0.0546       0.000       0.014       0.016              
         2.7        0.32      0.4906      0.0858      0.0560       0.000       0.015       0.016              
         3.0        0.36      0.5368      0.0856      0.0575       0.000       0.015       0.016              
         3.3        0.40      0.5798      0.0854      0.0589       0.000       0.015       0.016              
         3.6        0.44      0.6197      0.0850      0.0604       0.000       0.016       0.016              
         4.0        0.48      0.6564      0.0845      0.0618       0.000       0.016       0.016              
         4.3        0.52      0.6902      0.0837      0.0631       0.000       0.016       0.016              
         4.6        0.56      0.7210      0.0827      0.0642       0.000       0.017       0.015              
         5.0        0.60      0.7489      0.0811      0.0651       0.000       0.017       0.015              
         5.3        0.64      0.7739      0.0788      0.0652       0.000       0.017       0.015              
         5.6        0.68      0.7960      0.0753      0.0643       0.000       0.017       0.014              
         6.0        0.72      0.8151      0.0702      0.0621       0.000       0.016       0.013              
         6.3        0.76      0.8305      0.0643      0.0589       0.000       0.015       0.012              
         6.6        0.80      0.8418      0.0582      0.0554       0.000       0.014       0.011              
         7.0        0.84      0.8494      0.0521      0.0516       0.000       0.013       0.010              
         7.3        0.88      0.8536      0.0459      0.0474       0.000       0.012       0.009              
         7.6        0.92      0.8543      0.0397      0.0427       0.000       0.011       0.007              
         8.0        0.96      0.8507      0.0333      0.0376       0.000       0.010       0.006              
         8.3        1.00      0.8400      0.0268      0.0319       0.000       0.008       0.005              
         8.6        1.04      0.8106      0.0201      0.0258       0.000       0.007       0.004              
         9.0        1.08      0.7388      0.0135      0.0197       0.000       0.005       0.003              
         9.3        1.12      0.5519      0.0068      0.0138       0.000       0.004       0.001              
         9.6        1.16     -0.0079     -0.0001      0.0079       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0857      0.0461       0.002       0.048       0.064              
         0.7        0.04      0.0727      0.0858      0.0471       0.002       0.049       0.064              
         1.3        0.08      0.1422      0.0858      0.0482       0.002       0.050       0.064              
         2.0        0.12      0.2085      0.0859      0.0494       0.002       0.051       0.064              
         2.6        0.16      0.2714      0.0859      0.0506       0.002       0.053       0.064              
         3.3        0.20      0.3309      0.0860      0.0518       0.002       0.054       0.064              
         4.0        0.24      0.3871      0.0859      0.0532       0.002       0.055       0.064              
         4.6        0.28      0.4399      0.0859      0.0546       0.002       0.057       0.064              
         5.3        0.32      0.4894      0.0858      0.0560       0.002       0.058       0.064              
         6.0        0.36      0.5356      0.0857      0.0575       0.002       0.060       0.064              
         6.6        0.40      0.5786      0.0854      0.0589       0.002       0.061       0.064              
         7.3        0.44      0.6184      0.0850      0.0604       0.002       0.063       0.064              
         7.9        0.48      0.6552      0.0845      0.0618       0.002       0.064       0.063              
         8.6        0.52      0.6889      0.0838      0.0631       0.002       0.066       0.063              
         9.3        0.56      0.7198      0.0828      0.0643       0.002       0.067       0.062              
         9.9        0.60      0.7477      0.0813      0.0651       0.002       0.068       0.061              
        10.6        0.64      0.7728      0.0790      0.0653       0.002       0.068       0.059              
        11.2        0.68      0.7950      0.0755      0.0645       0.002       0.067       0.056              
        11.9        0.72      0.8142      0.0706      0.0623       0.002       0.065       0.053              
        12.6        0.76      0.8298      0.0646      0.0591       0.002       0.061       0.048              
        13.2        0.80      0.8413      0.0586      0.0556       0.002       0.058       0.044              
        13.9        0.84      0.8491      0.0525      0.0519       0.002       0.054       0.039              
        14.6        0.88      0.8535      0.0463      0.0477       0.002       0.050       0.035              
        15.2        0.92      0.8544      0.0400      0.0430       0.001       0.045       0.030              
        15.9        0.96      0.8509      0.0336      0.0378       0.001       0.039       0.025              
        16.5        1.00      0.8400      0.0270      0.0321       0.001       0.033       0.020              
        17.2        1.04      0.8096      0.0204      0.0261       0.001       0.027       0.015              
        17.9        1.08      0.7343      0.0136      0.0200       0.001       0.021       0.010              
        18.5        1.12      0.5433      0.0069      0.0141       0.000       0.015       0.005              
        19.2        1.16      0.0000      0.0000      0.0084       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0461       0.005       0.108       0.144              
         1.0        0.04      0.0728      0.0858      0.0471       0.005       0.110       0.144              
         2.0        0.08      0.1424      0.0859      0.0482       0.005       0.113       0.144              
         3.0        0.12      0.2087      0.0859      0.0493       0.005       0.115       0.144              
         4.0        0.16      0.2717      0.0860      0.0505       0.006       0.118       0.144              
         5.0        0.20      0.3313      0.0860      0.0518       0.006       0.121       0.145              
         6.0        0.24      0.3876      0.0860      0.0532       0.006       0.124       0.145              
         6.9        0.28      0.4404      0.0860      0.0546       0.006       0.128       0.144              
         7.9        0.32      0.4898      0.0859      0.0560       0.006       0.131       0.144              
         8.9        0.36      0.5360      0.0857      0.0575       0.006       0.134       0.144              
         9.9        0.40      0.5790      0.0855      0.0589       0.007       0.138       0.144              
        10.9        0.44      0.6188      0.0851      0.0604       0.007       0.141       0.143              
        11.9        0.48      0.6555      0.0846      0.0618       0.007       0.145       0.142              
        12.9        0.52      0.6892      0.0838      0.0631       0.007       0.148       0.141              
        13.9        0.56      0.7200      0.0828      0.0643       0.007       0.150       0.139              
        14.9        0.60      0.7479      0.0813      0.0651       0.007       0.152       0.137              
        15.9        0.64      0.7729      0.0790      0.0653       0.007       0.153       0.133              
        16.9        0.68      0.7951      0.0756      0.0645       0.007       0.151       0.127              
        17.9        0.72      0.8143      0.0707      0.0624       0.007       0.146       0.119              
        18.9        0.76      0.8299      0.0647      0.0592       0.007       0.138       0.109              
        19.9        0.80      0.8414      0.0587      0.0557       0.006       0.130       0.099              
        20.8        0.84      0.8493      0.0526      0.0520       0.006       0.122       0.088              
        21.8        0.88      0.8536      0.0464      0.0478       0.005       0.112       0.078              
        22.8        0.92      0.8544      0.0401      0.0431       0.005       0.101       0.067              
        23.8        0.96      0.8508      0.0336      0.0379       0.004       0.089       0.057              
        24.8        1.00      0.8402      0.0271      0.0322       0.004       0.075       0.046              
        25.8        1.04      0.8099      0.0204      0.0261       0.003       0.061       0.034              
        26.8        1.08      0.7333      0.0136      0.0200       0.002       0.047       0.023              
        27.8        1.12      0.5325      0.0067      0.0141       0.002       0.033       0.011              
        28.8        1.16     -0.0016      0.0000      0.0084       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
