RPM        CT        CP
 1482.222  0.091491  0.071810
 1966.666  0.090543  0.064346
 2446.666  0.092891  0.062165
 3006.667  0.100992  0.065187
 3531.111  0.100278  0.061366
 4013.334  0.102179  0.060900
 4402.222  0.107592  0.062261
 4986.667  0.107508  0.061399
 5526.667  0.108450  0.060600
 5935.556  0.110645  0.060861
 6453.333  0.111573  0.060330
 6962.222  0.116232  0.062847
 7462.222  0.114030  0.060816
 7948.889  0.117980  0.061256
 8417.778  0.119439  0.061019
 9015.555  0.119031  0.059723
 9417.778  0.119936  0.060845
 9897.778  0.121960  0.061393
