J       CT       CP       eta
0.393   0.0678   0.0429   0.620
0.417   0.0629   0.0414   0.633
0.438   0.0580   0.0397   0.640
0.465   0.0515   0.0371   0.644
0.485   0.0470   0.0353   0.646
0.507   0.0424   0.0330   0.652
0.533   0.0367   0.0303   0.645
0.558   0.0319   0.0277   0.641
0.579   0.0278   0.0255   0.632
0.607   0.0222   0.0223   0.605
0.628   0.0182   0.0199   0.574
0.654   0.0135   0.0171   0.516
0.675   0.0099   0.0149   0.450
0.694   0.0065   0.0129   0.350
0.721   0.0017   0.0099   0.123
0.741   -0.0017   0.0077   -0.166
