J       CT       CP       eta
0.158   0.0886   0.0458   0.306
0.200   0.0854   0.0459   0.371
0.242   0.0805   0.0456   0.428
0.274   0.0765   0.0451   0.466
0.327   0.0671   0.0430   0.510
0.360   0.0613   0.0411   0.537
0.406   0.0527   0.0379   0.565
0.436   0.0476   0.0357   0.581
0.480   0.0394   0.0319   0.593
0.528   0.0314   0.0279   0.594
0.561   0.0258   0.0249   0.581
0.609   0.0181   0.0205   0.538
0.646   0.0124   0.0170   0.472
0.687   0.0060   0.0131   0.317
0.728   -0.0008   0.0089   -0.067
