J       CT       CP       eta
0.139   0.1015   0.0652   0.216
0.173   0.1002   0.0655   0.264
0.212   0.0987   0.0653   0.320
0.250   0.0964   0.0653   0.369
0.287   0.0939   0.0655   0.411
0.322   0.0911   0.0652   0.449
0.361   0.0884   0.0650   0.491
0.396   0.0851   0.0643   0.524
0.432   0.0820   0.0640   0.554
0.466   0.0783   0.0629   0.580
0.508   0.0717   0.0607   0.601
0.535   0.0669   0.0588   0.608
0.577   0.0589   0.0547   0.622
0.611   0.0527   0.0515   0.624
0.651   0.0453   0.0476   0.620
0.689   0.0378   0.0425   0.613
0.727   0.0320   0.0386   0.602
