J       CT       CP       eta
0.100   0.1113   0.0639   0.174
0.122   0.1109   0.0637   0.213
0.152   0.1097   0.0637   0.261
0.179   0.1083   0.0641   0.302
0.207   0.1070   0.0644   0.343
0.235   0.1051   0.0643   0.384
0.262   0.1036   0.0646   0.420
0.289   0.1015   0.0645   0.454
0.316   0.0992   0.0647   0.485
0.342   0.0965   0.0648   0.509
0.369   0.0941   0.0645   0.538
0.395   0.0915   0.0641   0.563
0.421   0.0888   0.0636   0.587
0.445   0.0866   0.0634   0.608
0.476   0.0830   0.0627   0.630
0.501   0.0802   0.0619   0.649
0.532   0.0759   0.0607   0.665
