J       CT       CP       eta
0.501   0.0779   0.0618   0.632
0.538   0.0718   0.0600   0.644
0.565   0.0672   0.0579   0.657
0.602   0.0599   0.0542   0.665
0.626   0.0553   0.0519   0.666
0.659   0.0474   0.0480   0.651
0.695   0.0406   0.0439   0.642
0.727   0.0347   0.0399   0.633
0.750   0.0309   0.0373   0.621
0.781   0.0246   0.0338   0.570
0.803   0.0207   0.0307   0.542
0.848   0.0128   0.0253   0.429
0.875   0.0068   0.0215   0.274
0.908   -0.0002   0.0168   -0.008
0.939   -0.0066   0.0120   -0.517
0.969   -0.0121   0.0079   -1.480
