J       CT       CP       eta
0.444   0.0865   0.0631   0.608
0.473   0.0835   0.0627   0.630
0.504   0.0801   0.0618   0.653
0.531   0.0762   0.0609   0.664
0.552   0.0729   0.0595   0.676
0.587   0.0659   0.0569   0.679
0.610   0.0609   0.0546   0.680
0.634   0.0566   0.0523   0.686
0.665   0.0497   0.0486   0.680
0.692   0.0441   0.0456   0.668
0.720   0.0383   0.0421   0.655
0.742   0.0341   0.0395   0.642
0.773   0.0281   0.0356   0.610
0.793   0.0239   0.0330   0.576
0.820   0.0187   0.0294   0.521
0.843   0.0142   0.0263   0.455
0.876   0.0080   0.0219   0.321
0.907   0.0017   0.0175   0.087
0.930   -0.0028   0.0140   -0.186
0.961   -0.0085   0.0096   -0.857
