J         CT        CP        eta
0.074976  0.051924  0.025443  0.153011
0.113183  0.047001  0.025175  0.211316
0.150609  0.041399  0.023773  0.262278
0.188754  0.035635  0.022700  0.296312
0.225222  0.029728  0.021200  0.315818
0.261831  0.023281  0.020086  0.303483
0.300947  0.016074  0.019123  0.252953
0.337891  0.008099  0.018159  0.150694
0.376536  0.000008  0.017117  0.000175
0.415693 -0.009403  0.015372 -0.254277
0.447313 -0.017874  0.013638 -0.586249
0.490082 -0.029512  0.013074 -1.106319
