J         CT        CP        eta
0.074376  0.054228  0.026204  0.153921
0.112458  0.049102  0.025441  0.217051
0.150153  0.043768  0.024734  0.265705
0.187518  0.038311  0.023794  0.301926
0.224714  0.033325  0.023702  0.315946
0.260765  0.026830  0.024834  0.281723
0.301741  0.019307  0.024285  0.239881
0.337727  0.011501  0.023294  0.166740
0.374687  0.003069  0.022103  0.052020
0.412819 -0.005900  0.020512 -0.118756
0.452350 -0.015218  0.017928 -0.384067
0.488357 -0.024970  0.015539 -0.784769
0.527352 -0.035284  0.012245 -1.519738
0.564756 -0.046209  0.009510 -2.744405
