J         CT        CP        eta
0.045166  0.053657  0.026602  0.091102
0.067526  0.050722  0.025981  0.131831
0.090360  0.047945  0.025552  0.169546
0.113105  0.044890  0.024975  0.203295
0.135137  0.041638  0.024412  0.230497
0.157472  0.038294  0.023788  0.253497
0.180056  0.034397  0.022980  0.269511
0.202641  0.030776  0.022361  0.278909
0.226244  0.026707  0.021839  0.276679
0.248414  0.022643  0.021367  0.263254
0.270666  0.018327  0.020801  0.238480
0.293148  0.014030  0.020173  0.203882
0.315514  0.009540  0.019509  0.154292
0.337513  0.004761  0.018696  0.085949
0.360714 -0.000443  0.017766 -0.008992
0.381172 -0.005174  0.016841 -0.117109
0.405854 -0.011036  0.015717 -0.284972
0.427805 -0.016912  0.014585 -0.496083
0.449420 -0.022870  0.013515 -0.760525
