RPM        CT        CP
 3056.667  0.056790  0.045205
 3896.667  0.059916  0.038356
 4946.667  0.060995  0.036523
 6063.333  0.059316  0.035378
 7050.000  0.061387  0.034284
 7973.333  0.062036  0.033045
 8916.667  0.062770  0.031791
 9990.000  0.063853  0.037662
10990.000  0.063553  0.031313
12020.000  0.063369  0.031124
14006.667  0.062360  0.029228
14003.333  0.061642  0.028775
15006.667  0.061549  0.026697
15960.000  0.062855  0.028081
16896.667  0.062850  0.026149
17923.333  0.061744  0.025731
19083.333  0.061058  0.025333
20040.000  0.060415  0.025041
20966.667  0.061993  0.025170
22110.000  0.061263  0.027492
22893.333  0.062395  0.029538
23886.667  0.061837  0.028686
25013.333  0.061110  0.027229
25986.667  0.061405  0.026134
