RPM        CT        CP
 2943.333  0.053544  0.064008
 4100.000  0.055567  0.048453
 5000.000  0.060486  0.045082
 6030.000  0.057726  0.041306
 7040.000  0.059232  0.043178
 7930.000  0.059673  0.036670
 8970.000  0.058355  0.035196
10076.667  0.058504  0.033697
10973.333  0.060116  0.032833
12033.333  0.059359  0.031558
12306.667  0.060378  0.031021
13983.333  0.059927  0.027794
14983.333  0.059797  0.027147
16080.000  0.060262  0.029928
16980.000  0.059640  0.028355
18003.333  0.060150  0.027947
19063.333  0.061163  0.027325
19903.333  0.059848  0.027431
21013.333  0.060920  0.027386
21980.000  0.060864  0.030205
22936.667  0.060411  0.030208
23926.667  0.060466  0.029475
24916.667  0.060581  0.028425
25836.667  0.060305  0.027467
27050.000  0.060073  0.026240
