J         CT        CP        eta
0.056360  0.056420  0.025856  0.122983
0.084619  0.052690  0.025309  0.176167
0.112620  0.048536  0.024646  0.221780
0.140348  0.044259  0.023765  0.261375
0.169448  0.040493  0.023241  0.295234
0.196924  0.036595  0.022674  0.317836
0.225530  0.032433  0.022146  0.330291
0.255191  0.027341  0.021555  0.323690
0.281378  0.022178  0.020831  0.299573
0.309549  0.016620  0.020058  0.256481
0.339282  0.010132  0.019789  0.173724
0.365154  0.004260  0.018818  0.082666
0.394899 -0.002920  0.017567 -0.065650
0.422863 -0.009912  0.016221 -0.258389
0.449338 -0.016523  0.014961 -0.496234
0.480753 -0.024595  0.013311 -0.888348
0.509675 -0.032433  0.011745 -1.407520
0.534729 -0.039482  0.010365 -2.037011
0.567129 -0.048986  0.008465 -3.282020
