J         CT        CP        eta
0.045211  0.055531  0.027304  0.091951
0.067454  0.052667  0.026752  0.132799
0.090225  0.049712  0.026222  0.171052
0.113111  0.046383  0.025515  0.205623
0.134842  0.043327  0.024902  0.234621
0.157998  0.039643  0.024373  0.256990
0.179739  0.036308  0.023633  0.276133
0.202452  0.032510  0.022935  0.286971
0.225282  0.028746  0.022515  0.287626
0.248434  0.024331  0.022166  0.272697
0.270981  0.020113  0.021682  0.251380
0.292347  0.015765  0.021035  0.219109
0.316483  0.010837  0.020444  0.167768
0.337334  0.006340  0.019653  0.108817
0.361780  0.000936  0.018745  0.018042
0.382853 -0.003823  0.017808 -0.082206
0.405318 -0.009577  0.016569 -0.234274
0.430087 -0.015909  0.015576 -0.439282
0.450581 -0.021565  0.014559 -0.667423
