         12x8E                    (12x8E.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.0469       0.001       0.059       0.069              
         0.3        0.03      0.0663      0.1045      0.0479       0.001       0.060       0.069              
         0.7        0.06      0.1299      0.1043      0.0488       0.001       0.062       0.069              
         1.0        0.09      0.1906      0.1041      0.0497       0.001       0.063       0.069              
         1.4        0.12      0.2487      0.1037      0.0507       0.001       0.064       0.069              
         1.7        0.15      0.3038      0.1032      0.0515       0.001       0.065       0.068              
         2.1        0.18      0.3563      0.1023      0.0523       0.001       0.066       0.068              
         2.4        0.21      0.4059      0.1010      0.0529       0.001       0.067       0.067              
         2.8        0.24      0.4526      0.0993      0.0533       0.001       0.067       0.066              
         3.1        0.27      0.4963      0.0972      0.0535       0.001       0.068       0.064              
         3.5        0.30      0.5368      0.0947      0.0536       0.001       0.068       0.063              
         3.8        0.33      0.5742      0.0919      0.0535       0.001       0.067       0.061              
         4.1        0.36      0.6085      0.0888      0.0531       0.001       0.067       0.059              
         4.5        0.39      0.6394      0.0852      0.0526       0.001       0.066       0.056              
         4.8        0.43      0.6669      0.0814      0.0519       0.001       0.065       0.054              
         5.2        0.46      0.6909      0.0772      0.0509       0.001       0.064       0.051              
         5.5        0.49      0.7115      0.0727      0.0496       0.001       0.063       0.048              
         5.9        0.52      0.7288      0.0678      0.0480       0.001       0.061       0.045              
