         6.5x3.7                  (65x37.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0409       0.000       0.010       0.022              
         0.3        0.03      0.0640      0.0974      0.0416       0.000       0.010       0.022              
         0.7        0.05      0.1254      0.0969      0.0422       0.000       0.010       0.022              
         1.0        0.08      0.1841      0.0962      0.0428       0.000       0.010       0.022              
         1.3        0.11      0.2402      0.0953      0.0434       0.000       0.010       0.022              
         1.7        0.14      0.2935      0.0943      0.0439       0.000       0.010       0.021              
         2.0        0.16      0.3440      0.0930      0.0443       0.000       0.010       0.021              
         2.4        0.19      0.3918      0.0914      0.0446       0.000       0.010       0.021              
         2.7        0.22      0.4367      0.0895      0.0448       0.000       0.011       0.020              
         3.0        0.25      0.4787      0.0873      0.0448       0.000       0.011       0.020              
         3.4        0.27      0.5177      0.0848      0.0447       0.000       0.011       0.019              
         3.7        0.30      0.5537      0.0820      0.0445       0.000       0.010       0.019              
         4.0        0.33      0.5865      0.0789      0.0441       0.000       0.010       0.018              
         4.4        0.35      0.6162      0.0754      0.0434       0.000       0.010       0.017              
         4.7        0.38      0.6426      0.0714      0.0425       0.000       0.010       0.016              
         5.0        0.41      0.6654      0.0673      0.0414       0.000       0.010       0.015              
         5.4        0.44      0.6850      0.0631      0.0403       0.000       0.009       0.014              
         5.7        0.46      0.7014      0.0588      0.0389       0.000       0.009       0.013              
         6.1        0.49      0.7149      0.0545      0.0375       0.000       0.009       0.012              
         6.4        0.52      0.7256      0.0500      0.0358       0.000       0.008       0.011              
         6.7        0.55      0.7340      0.0454      0.0338       0.000       0.008       0.010              
         7.1        0.57      0.7402      0.0407      0.0316       0.000       0.007       0.009              
         7.4        0.60      0.7439      0.0359      0.0290       0.000       0.007       0.008              
         7.7        0.63      0.7438      0.0310      0.0262       0.000       0.006       0.007              
         8.1        0.66      0.7394      0.0259      0.0230       0.000       0.005       0.006              
         8.4        0.68      0.7255      0.0208      0.0196       0.000       0.005       0.005              
         8.7        0.71      0.6920      0.0157      0.0161       0.000       0.004       0.004              
         9.1        0.74      0.6203      0.0105      0.0125       0.000       0.003       0.002              
         9.4        0.76      0.4580      0.0053      0.0088       0.000       0.002       0.001              
         9.7        0.79     -0.0032      0.0000      0.0053       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0408       0.001       0.022       0.050              
         0.5        0.03      0.0642      0.0976      0.0414       0.001       0.022       0.050              
         1.0        0.05      0.1259      0.0971      0.0421       0.001       0.022       0.050              
         1.5        0.08      0.1848      0.0964      0.0427       0.001       0.023       0.049              
         2.0        0.11      0.2410      0.0956      0.0433       0.001       0.023       0.049              
         2.5        0.14      0.2945      0.0946      0.0438       0.001       0.023       0.048              
         3.0        0.16      0.3451      0.0933      0.0442       0.001       0.023       0.048              
         3.5        0.19      0.3930      0.0918      0.0446       0.001       0.024       0.047              
         4.0        0.22      0.4380      0.0899      0.0448       0.001       0.024       0.046              
         4.5        0.25      0.4801      0.0878      0.0449       0.001       0.024       0.045              
