         13x9                     (13x9.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0556       0.002       0.103       0.103              
         0.4        0.03      0.0650      0.1147      0.0566       0.002       0.105       0.103              
         0.8        0.06      0.1273      0.1145      0.0576       0.002       0.106       0.103              
         1.2        0.10      0.1870      0.1142      0.0587       0.002       0.108       0.102              
         1.6        0.13      0.2440      0.1138      0.0598       0.002       0.110       0.102              
         2.0        0.16      0.2984      0.1132      0.0608       0.002       0.112       0.101              
         2.4        0.19      0.3501      0.1123      0.0617       0.002       0.114       0.101              
         2.8        0.22      0.3992      0.1111      0.0625       0.002       0.115       0.100              
         3.1        0.26      0.4456      0.1095      0.0630       0.002       0.116       0.098              
         3.5        0.29      0.4892      0.1076      0.0634       0.002       0.117       0.096              
         3.9        0.32      0.5301      0.1052      0.0636       0.002       0.117       0.094              
         4.3        0.35      0.5681      0.1024      0.0635       0.002       0.117       0.092              
         4.7        0.38      0.6031      0.0991      0.0632       0.002       0.117       0.089              
         5.1        0.42      0.6351      0.0955      0.0626       0.002       0.116       0.086              
         5.5        0.45      0.6637      0.0914      0.0618       0.002       0.114       0.082              
         5.9        0.48      0.6891      0.0868      0.0606       0.002       0.112       0.078              
         6.3        0.51      0.7109      0.0816      0.0589       0.002       0.109       0.073              
         6.7        0.54      0.7292      0.0760      0.0568       0.002       0.105       0.068              
         7.1        0.58      0.7442      0.0703      0.0545       0.002       0.101       0.063              
         7.5        0.61      0.7560      0.0645      0.0520       0.002       0.096       0.058              
         7.9        0.64      0.7648      0.0586      0.0491       0.001       0.091       0.052              
         8.3        0.67      0.7712      0.0525      0.0458       0.001       0.085       0.047              
         8.6        0.71      0.7752      0.0463      0.0421       0.001       0.078       0.041              
         9.0        0.74      0.7762      0.0400      0.0380       0.001       0.070       0.036              
         9.4        0.77      0.7725      0.0335      0.0334       0.001       0.062       0.030              
         9.8        0.80      0.7617      0.0269      0.0283       0.001       0.052       0.024              
        10.2        0.83      0.7319      0.0202      0.0230       0.001       0.043       0.018              
        10.6        0.87      0.6644      0.0136      0.0177       0.001       0.033       0.012              
        11.0        0.90      0.5052      0.0068      0.0121       0.000       0.022       0.006              
        11.4        0.93     -0.0015      0.0000      0.0067       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0557       0.013       0.411       0.412              
         0.8        0.03      0.0647      0.1148      0.0567       0.013       0.419       0.411              
         1.6        0.06      0.1269      0.1145      0.0577       0.014       0.426       0.410              
         2.4        0.10      0.1864      0.1142      0.0588       0.014       0.434       0.409              
         3.1        0.13      0.2432      0.1138      0.0599       0.014       0.442       0.408              
         3.9        0.16      0.2974      0.1132      0.0609       0.014       0.450       0.406              
         4.7        0.19      0.3490      0.1124      0.0618       0.014       0.456       0.403              
         5.5        0.22      0.3980      0.1112      0.0625       0.015       0.462       0.399              
         6.3        0.26      0.4443      0.1097      0.0631       0.015       0.466       0.393              
         7.1        0.29      0.4880      0.1077      0.0635       0.015       0.469       0.386              
         7.8        0.32      0.5288      0.1054      0.0637       0.015       0.471       0.378              
         8.6        0.35      0.5668      0.1026      0.0637       0.015       0.470       0.368              
