J         CT        CP        eta
0.153930  0.074283  0.037721  0.303133
0.195262  0.070781  0.038063  0.363113
0.232406  0.067541  0.037290  0.420937
0.271886  0.063599  0.036777  0.470184
0.311702  0.058886  0.035855  0.511925
0.348789  0.053428  0.034277  0.543668
0.394476  0.046093  0.031857  0.570757
0.429906  0.039229  0.029070  0.580142
0.476827  0.030174  0.025006  0.575384
0.507997  0.024827  0.022503  0.560465
0.550468  0.017260  0.018714  0.507687
0.597195  0.009319  0.014473  0.384566
0.628776  0.003924  0.011299  0.218324
0.666773 -0.002396  0.007513 -0.212632
