         13x7                     (13x7.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0376       0.001       0.071       0.085              
         0.3        0.03      0.0642      0.0934      0.0382       0.001       0.072       0.085              
         0.6        0.05      0.1257      0.0929      0.0388       0.001       0.073       0.085              
         1.0        0.08      0.1847      0.0922      0.0393       0.001       0.074       0.084              
         1.3        0.11      0.2409      0.0913      0.0398       0.001       0.075       0.083              
         1.6        0.13      0.2945      0.0902      0.0402       0.001       0.076       0.082              
         1.9        0.16      0.3452      0.0889      0.0406       0.001       0.076       0.081              
         2.3        0.18      0.3932      0.0872      0.0408       0.001       0.077       0.079              
         2.6        0.21      0.4382      0.0853      0.0409       0.001       0.077       0.078              
         2.9        0.24      0.4803      0.0831      0.0409       0.001       0.077       0.076              
         3.2        0.26      0.5193      0.0806      0.0408       0.001       0.077       0.073              
         3.6        0.29      0.5553      0.0779      0.0405       0.001       0.076       0.071              
         3.9        0.32      0.5879      0.0749      0.0402       0.001       0.076       0.068              
         4.2        0.34      0.6171      0.0716      0.0396       0.001       0.075       0.065              
         4.5        0.37      0.6429      0.0678      0.0388       0.001       0.073       0.062              
         4.8        0.39      0.6651      0.0639      0.0379       0.001       0.071       0.058              
         5.2        0.42      0.6838      0.0600      0.0368       0.001       0.069       0.055              
         5.5        0.45      0.6993      0.0559      0.0357       0.001       0.067       0.051              
         5.8        0.47      0.7116      0.0517      0.0344       0.001       0.065       0.047              
         6.1        0.50      0.7210      0.0475      0.0329       0.001       0.062       0.043              
         6.5        0.53      0.7280      0.0431      0.0311       0.001       0.059       0.039              
         6.8        0.55      0.7326      0.0387      0.0291       0.001       0.055       0.035              
         7.1        0.58      0.7347      0.0341      0.0268       0.001       0.050       0.031              
         7.4        0.60      0.7327      0.0295      0.0243       0.001       0.046       0.027              
         7.8        0.63      0.7256      0.0247      0.0215       0.001       0.040       0.022              
         8.1        0.66      0.7081      0.0199      0.0184       0.001       0.035       0.018              
         8.4        0.68      0.6701      0.0150      0.0153       0.000       0.029       0.014              
         8.7        0.71      0.5934      0.0100      0.0120       0.000       0.023       0.009              
         9.1        0.74      0.4297      0.0051      0.0087       0.000       0.016       0.005              
         9.4        0.76     -0.0005      0.0000      0.0055       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0377       0.009       0.284       0.342              
         0.6        0.03      0.0641      0.0935      0.0383       0.009       0.288       0.340              
         1.3        0.05      0.1256      0.0930      0.0389       0.009       0.293       0.338              
         1.9        0.08      0.1844      0.0923      0.0394       0.009       0.297       0.336              
         2.6        0.10      0.2406      0.0914      0.0399       0.010       0.300       0.333              
         3.2        0.13      0.2941      0.0903      0.0403       0.010       0.304       0.329              
         3.9        0.16      0.3449      0.0890      0.0406       0.010       0.306       0.324              
         4.5        0.18      0.3928      0.0874      0.0409       0.010       0.308       0.318              
         5.2        0.21      0.4379      0.0854      0.0410       0.010       0.308       0.311              
         5.8        0.24      0.4800      0.0832      0.0410       0.010       0.308       0.303              
         6.5        0.26      0.5190      0.0808      0.0408       0.010       0.308       0.294              
         7.1        0.29      0.5549      0.0780      0.0406       0.010       0.306       0.284              
         7.8        0.31      0.5876      0.0750      0.0402       0.010       0.303       0.273              
         8.4        0.34      0.6169      0.0717      0.0397       0.009       0.299       0.261              
         9.0        0.37      0.6427      0.0680      0.0389       0.009       0.293       0.247              
         9.7        0.39      0.6649      0.0641      0.0379       0.009       0.286       0.233              
        10.3        0.42      0.6837      0.0601      0.0369       0.009       0.278       0.219              
        11.0        0.45      0.6993      0.0560      0.0357       0.009       0.269       0.204              
        11.6        0.47      0.7116      0.0519      0.0344       0.008       0.259       0.189              
        12.3        0.50      0.7210      0.0476      0.0329       0.008       0.248       0.173              
        12.9        0.52      0.7280      0.0432      0.0312       0.007       0.235       0.157              
        13.6        0.55      0.7327      0.0388      0.0292       0.007       0.220       0.141              
        14.2        0.58      0.7348      0.0342      0.0269       0.006       0.202       0.125              
        14.9        0.60      0.7329      0.0295      0.0243       0.006       0.183       0.108              
        15.5        0.63      0.7257      0.0248      0.0215       0.005       0.162       0.090              
        16.2        0.66      0.7081      0.0199      0.0185       0.004       0.139       0.073              
        16.8        0.68      0.6699      0.0150      0.0153       0.004       0.115       0.055              
        17.4        0.71      0.5932      0.0101      0.0120       0.003       0.091       0.037              
        18.1        0.73      0.4281      0.0051      0.0087       0.002       0.065       0.018              
        18.7        0.76     -0.0005      0.0000      0.0056       0.001       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0377       0.030       0.639       0.769              
         1.0        0.03      0.0640      0.0935      0.0383       0.031       0.649       0.766              
         1.9        0.05      0.1255      0.0930      0.0389       0.031       0.659       0.762              
         2.9        0.08      0.1843      0.0924      0.0395       0.032       0.669       0.756              
         3.9        0.10      0.2405      0.0915      0.0399       0.032       0.677       0.749              
         4.8        0.13      0.2939      0.0904      0.0404       0.033       0.684       0.740              
         5.8        0.16      0.3447      0.0890      0.0407       0.033       0.689       0.729              
         6.8        0.18      0.3925      0.0874      0.0409       0.033       0.693       0.716              
         7.8        0.21      0.4376      0.0855      0.0410       0.033       0.695       0.700              
         8.7        0.24      0.4796      0.0833      0.0410       0.033       0.695       0.682              
         9.7        0.26      0.5187      0.0808      0.0409       0.033       0.693       0.662              
        10.7        0.29      0.5546      0.0781      0.0407       0.033       0.689       0.639              
        11.6        0.31      0.5873      0.0751      0.0403       0.032       0.683       0.615              
        12.6        0.34      0.6166      0.0718      0.0397       0.032       0.673       0.588              
        13.6        0.37      0.6424      0.0681      0.0389       0.031       0.660       0.557              
        14.5        0.39      0.6647      0.0642      0.0380       0.031       0.644       0.526              
        15.5        0.42      0.6835      0.0602      0.0370       0.030       0.627       0.493              
        16.5        0.45      0.6991      0.0562      0.0358       0.029       0.607       0.460              
        17.4        0.47      0.7116      0.0520      0.0345       0.028       0.585       0.426              
        18.4        0.50      0.7210      0.0477      0.0330       0.027       0.559       0.391              
        19.4        0.52      0.7280      0.0434      0.0313       0.025       0.530       0.355              
        20.4        0.55      0.7328      0.0389      0.0293       0.024       0.496       0.319              
        21.3        0.58      0.7350      0.0344      0.0270       0.022       0.457       0.281              
        22.3        0.60      0.7332      0.0297      0.0244       0.020       0.414       0.243              
        23.3        0.63      0.7262      0.0249      0.0216       0.017       0.366       0.204              
        24.2        0.66      0.7089      0.0200      0.0185       0.015       0.314       0.164              
        25.2        0.68      0.6710      0.0151      0.0154       0.012       0.260       0.124              
        26.2        0.71      0.5944      0.0101      0.0121       0.010       0.205       0.083              
        27.1        0.73      0.4295      0.0051      0.0087       0.007       0.147       0.042              
        28.1        0.76     -0.0004      0.0000      0.0056       0.004       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0940      0.0374       0.071       1.126       1.368              
         1.3        0.03      0.0646      0.0936      0.0380       0.073       1.146       1.363              
         2.6        0.05      0.1265      0.0932      0.0387       0.074       1.165       1.356              
         3.9        0.08      0.1857      0.0925      0.0392       0.075       1.182       1.347              
         5.2        0.10      0.2421      0.0917      0.0398       0.076       1.198       1.335              
         6.5        0.13      0.2957      0.0906      0.0402       0.077       1.211       1.319              
         7.8        0.16      0.3466      0.0893      0.0406       0.078       1.222       1.300              
         9.0        0.18      0.3946      0.0877      0.0408       0.078       1.229       1.276              
        10.3        0.21      0.4398      0.0858      0.0409       0.078       1.233       1.248              
