         21.5x13EPN               (215x13EPN.dat)                              08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0933      0.0386       0.014       0.898       0.635    
         0.6        0.03      0.0660      0.0930      0.0392       0.014       0.914       0.633    
         1.1        0.06      0.1293      0.0926      0.0399       0.015       0.929       0.631    
         1.7        0.08      0.1898      0.0921      0.0405       0.015       0.944       0.627    
         2.3        0.11      0.2476      0.0913      0.0411       0.015       0.957       0.622    
         2.8        0.14      0.3026      0.0903      0.0415       0.015       0.967       0.615    
         3.4        0.17      0.3547      0.0889      0.0419       0.015       0.975       0.605    
         4.0        0.19      0.4038      0.0873      0.0421       0.016       0.981       0.594    
         4.5        0.22      0.4499      0.0853      0.0422       0.016       0.983       0.580    
         5.1        0.25      0.4927      0.0830      0.0422       0.016       0.983       0.565    
         5.7        0.28      0.5323      0.0804      0.0421       0.016       0.980       0.548    
         6.2        0.31      0.5686      0.0776      0.0418       0.015       0.974       0.528    
         6.8        0.33      0.6014      0.0746      0.0415       0.015       0.966       0.508    
         7.4        0.36      0.6306      0.0714      0.0410       0.015       0.955       0.486    
         7.9        0.39      0.6562      0.0680      0.0404       0.015       0.940       0.463    
         8.5        0.42      0.6783      0.0642      0.0395       0.015       0.921       0.437    
         9.1        0.45      0.6970      0.0602      0.0385       0.014       0.897       0.410    
         9.6        0.47      0.7123      0.0562      0.0373       0.014       0.869       0.382    
        10.2        0.50      0.7245      0.0520      0.0359       0.013       0.837       0.354    
        10.8        0.53      0.7337      0.0477      0.0344       0.013       0.801       0.325    
        11.3        0.56      0.7412      0.0433      0.0325       0.012       0.758       0.295    
        11.9        0.58      0.7465      0.0389      0.0304       0.011       0.709       0.265    
        12.5        0.61      0.7491      0.0343      0.0280       0.010       0.653       0.233    
        13.0        0.64      0.7484      0.0296      0.0254       0.009       0.591       0.202    
        13.6        0.67      0.7442      0.0249      0.0223       0.008       0.520       0.169    
