         14x5.5MR                 (14x55MR.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0963      0.0346       0.040       0.850       1.060              
         0.9        0.02      0.0594      0.0948      0.0349       0.041       0.855       1.044              
         1.7        0.04      0.1162      0.0932      0.0351       0.041       0.860       1.026              
         2.6        0.07      0.1702      0.0914      0.0352       0.041       0.864       1.006              
         3.5        0.09      0.2215      0.0894      0.0353       0.041       0.866       0.984              
         4.3        0.11      0.2700      0.0873      0.0353       0.041       0.866       0.961              
         5.2        0.13      0.3157      0.0850      0.0353       0.041       0.866       0.936              
         6.1        0.15      0.3586      0.0825      0.0352       0.041       0.864       0.909              
         7.0        0.17      0.3987      0.0799      0.0351       0.041       0.860       0.880              
         7.8        0.20      0.4359      0.0772      0.0348       0.041       0.855       0.850              
         8.7        0.22      0.4702      0.0743      0.0345       0.040       0.848       0.819              
         9.6        0.24      0.5016      0.0713      0.0342       0.040       0.839       0.786              
        10.4        0.26      0.5302      0.0682      0.0337       0.039       0.828       0.751              
        11.3        0.28      0.5561      0.0650      0.0332       0.039       0.815       0.716              
        12.2        0.31      0.5793      0.0617      0.0326       0.038       0.799       0.679              
        13.0        0.33      0.6000      0.0582      0.0318       0.037       0.781       0.641              
        13.9        0.35      0.6181      0.0547      0.0310       0.036       0.760       0.603              
        14.8        0.37      0.6337      0.0511      0.0299       0.035       0.735       0.563              
        15.6        0.39      0.6469      0.0473      0.0288       0.034       0.706       0.521              
        16.5        0.42      0.6578      0.0435      0.0274       0.032       0.673       0.479              
        17.4        0.44      0.6662      0.0395      0.0259       0.030       0.636       0.435              
        18.3        0.46      0.6714      0.0354      0.0242       0.028       0.594       0.390              
        19.1        0.48      0.6728      0.0313      0.0223       0.026       0.548       0.344              
        20.0        0.50      0.6690      0.0270      0.0203       0.024       0.498       0.297              
