         11x6                     (11x6.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1102      0.0466       0.001       0.038       0.051              
         0.3        0.03      0.0617      0.1093      0.0471       0.001       0.038       0.051              
         0.6        0.05      0.1211      0.1082      0.0476       0.001       0.039       0.050              
         0.8        0.08      0.1779      0.1069      0.0480       0.001       0.039       0.050              
         1.1        0.11      0.2323      0.1055      0.0484       0.001       0.039       0.049              
         1.4        0.13      0.2840      0.1038      0.0487       0.001       0.040       0.048              
         1.7        0.16      0.3332      0.1019      0.0489       0.001       0.040       0.048              
         1.9        0.19      0.3798      0.0998      0.0490       0.001       0.040       0.047              
         2.2        0.21      0.4236      0.0974      0.0490       0.001       0.040       0.045              
         2.5        0.24      0.4645      0.0948      0.0489       0.001       0.040       0.044              
         2.8        0.27      0.5026      0.0920      0.0487       0.001       0.040       0.043              
         3.1        0.29      0.5377      0.0888      0.0484       0.001       0.040       0.041              
         3.3        0.32      0.5698      0.0853      0.0479       0.001       0.039       0.040              
         3.6        0.35      0.5986      0.0812      0.0470       0.001       0.038       0.038              
         3.9        0.37      0.6240      0.0769      0.0460       0.001       0.038       0.036              
         4.2        0.40      0.6462      0.0725      0.0448       0.001       0.037       0.034              
         4.4        0.43      0.6652      0.0680      0.0436       0.001       0.036       0.032              
         4.7        0.45      0.6811      0.0634      0.0422       0.001       0.034       0.030              
         5.0        0.48      0.6942      0.0587      0.0406       0.001       0.033       0.027              
         5.3        0.51      0.7047      0.0539      0.0387       0.001       0.032       0.025              
         5.5        0.53      0.7129      0.0490      0.0366       0.000       0.030       0.023              
         5.8        0.56      0.7187      0.0439      0.0342       0.000       0.028       0.020              
         6.1        0.59      0.7215      0.0388      0.0315       0.000       0.026       0.018              
         6.4        0.61      0.7202      0.0335      0.0285       0.000       0.023       0.016              
         6.7        0.64      0.7134      0.0281      0.0252       0.000       0.021       0.013              
         6.9        0.67      0.6941      0.0226      0.0217       0.000       0.018       0.011              
         7.2        0.69      0.6531      0.0171      0.0181       0.000       0.015       0.008              
         7.5        0.72      0.5716      0.0114      0.0144       0.000       0.012       0.005              
         7.8        0.75      0.4041      0.0058      0.0106       0.000       0.009       0.003              
         8.0        0.77     -0.0015      0.0000      0.0070       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1102      0.0467       0.005       0.152       0.206              
         0.6        0.03      0.0617      0.1094      0.0472       0.005       0.154       0.204              
         1.1        0.05      0.1209      0.1083      0.0476       0.005       0.156       0.202              
         1.7        0.08      0.1777      0.1070      0.0481       0.005       0.157       0.200              
         2.2        0.11      0.2320      0.1056      0.0484       0.005       0.158       0.197              
         2.8        0.13      0.2837      0.1039      0.0487       0.005       0.159       0.194              
         3.3        0.16      0.3329      0.1021      0.0489       0.005       0.160       0.190              
         3.9        0.19      0.3794      0.0999      0.0491       0.005       0.160       0.186              
         4.4        0.21      0.4232      0.0976      0.0491       0.005       0.160       0.182              
         5.0        0.24      0.4641      0.0950      0.0490       0.005       0.160       0.177              
         5.5        0.27      0.5022      0.0921      0.0488       0.005       0.159       0.172              
         6.1        0.29      0.5374      0.0890      0.0485       0.005       0.158       0.166              
         6.7        0.32      0.5694      0.0855      0.0479       0.005       0.157       0.160              
         7.2        0.35      0.5983      0.0814      0.0471       0.005       0.154       0.152              
         7.8        0.37      0.6237      0.0771      0.0460       0.005       0.150       0.144              
         8.3        0.40      0.6460      0.0727      0.0449       0.005       0.147       0.136              
         8.9        0.43      0.6650      0.0682      0.0437       0.005       0.143       0.127              
         9.4        0.45      0.6810      0.0636      0.0422       0.004       0.138       0.119              
        10.0        0.48      0.6941      0.0589      0.0406       0.004       0.133       0.110              
        10.5        0.51      0.7047      0.0541      0.0388       0.004       0.127       0.101              
        11.1        0.53      0.7129      0.0492      0.0367       0.004       0.120       0.092              
        11.6        0.56      0.7187      0.0441      0.0343       0.004       0.112       0.082              
        12.2        0.59      0.7216      0.0389      0.0316       0.003       0.103       0.073              
        12.7        0.61      0.7203      0.0336      0.0286       0.003       0.093       0.063              
        13.3        0.64      0.7135      0.0282      0.0253       0.003       0.083       0.053              
        13.9        0.67      0.6944      0.0227      0.0218       0.002       0.071       0.042              
        14.4        0.69      0.6537      0.0172      0.0182       0.002       0.059       0.032              
        15.0        0.72      0.5725      0.0115      0.0145       0.001       0.047       0.022              
        15.5        0.74      0.4045      0.0058      0.0107       0.001       0.035       0.011              
        16.1        0.77     -0.0028      0.0000      0.0070       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1103      0.0467       0.016       0.343       0.463              
         0.8        0.03      0.0617      0.1094      0.0472       0.017       0.347       0.459              
         1.7        0.05      0.1210      0.1083      0.0476       0.017       0.350       0.455              
         2.5        0.08      0.1778      0.1071      0.0481       0.017       0.353       0.449              
         3.3        0.11      0.2321      0.1056      0.0484       0.017       0.356       0.443              
         4.2        0.13      0.2839      0.1040      0.0487       0.017       0.358       0.436              
         5.0        0.16      0.3330      0.1021      0.0489       0.017       0.360       0.429              
         5.8        0.19      0.3795      0.1000      0.0491       0.017       0.361       0.420              
         6.7        0.21      0.4233      0.0976      0.0491       0.017       0.361       0.410              
         7.5        0.24      0.4642      0.0951      0.0490       0.017       0.360       0.399              
         8.3        0.27      0.5023      0.0922      0.0488       0.017       0.359       0.387              
         9.1        0.29      0.5374      0.0891      0.0485       0.017       0.356       0.374              
        10.0        0.32      0.5695      0.0856      0.0480       0.017       0.353       0.359              
        10.8        0.35      0.5983      0.0815      0.0471       0.016       0.346       0.342              
        11.6        0.37      0.6238      0.0772      0.0461       0.016       0.339       0.324              
        12.5        0.40      0.6460      0.0728      0.0450       0.016       0.331       0.306              
        13.3        0.43      0.6651      0.0683      0.0437       0.015       0.321       0.287              
        14.1        0.45      0.6811      0.0637      0.0423       0.015       0.311       0.268              
        15.0        0.48      0.6943      0.0591      0.0407       0.014       0.299       0.248              
        15.8        0.51      0.7048      0.0542      0.0389       0.014       0.286       0.228              
        16.6        0.53      0.7130      0.0493      0.0368       0.013       0.270       0.207              
        17.5        0.56      0.7189      0.0442      0.0344       0.012       0.252       0.186              
        18.3        0.59      0.7217      0.0390      0.0316       0.011       0.232       0.164              
        19.1        0.61      0.7204      0.0337      0.0286       0.010       0.210       0.141              
        20.0        0.64      0.7135      0.0283      0.0253       0.009       0.186       0.119              
        20.8        0.67      0.6943      0.0227      0.0218       0.008       0.160       0.095              
        21.6        0.69      0.6532      0.0171      0.0181       0.006       0.133       0.072              
        22.5        0.72      0.5709      0.0115      0.0144       0.005       0.106       0.048              
        23.3        0.75      0.4021      0.0058      0.0107       0.004       0.078       0.024              
        24.1        0.77     -0.0019      0.0000      0.0070       0.002       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.0467       0.039       0.611       0.824              
         1.1        0.03      0.0617      0.1096      0.0473       0.039       0.618       0.818              
         2.2        0.05      0.1209      0.1085      0.0477       0.040       0.624       0.810              
         3.3        0.08      0.1777      0.1073      0.0482       0.040       0.629       0.801              
         4.4        0.11      0.2321      0.1058      0.0485       0.040       0.634       0.790              
         5.5        0.13      0.2838      0.1042      0.0488       0.040       0.638       0.777              
         6.7        0.16      0.3330      0.1023      0.0490       0.041       0.641       0.764              
         7.8        0.19      0.3795      0.1002      0.0492       0.041       0.642       0.748              
         8.9        0.21      0.4233      0.0979      0.0492       0.041       0.643       0.730              
        10.0        0.24      0.4644      0.0953      0.0491       0.041       0.642       0.711              
        11.1        0.27      0.5026      0.0924      0.0489       0.041       0.639       0.690              
        12.2        0.29      0.5378      0.0893      0.0486       0.040       0.635       0.666              
        13.3        0.32      0.5701      0.0858      0.0480       0.040       0.628       0.640              
        14.4        0.35      0.5991      0.0817      0.0472       0.039       0.616       0.610              
        15.5        0.37      0.6248      0.0774      0.0461       0.038       0.603       0.578              
        16.6        0.40      0.6474      0.0730      0.0450       0.037       0.588       0.545              
        17.7        0.43      0.6668      0.0685      0.0437       0.036       0.572       0.511              
        18.8        0.45      0.6832      0.0639      0.0423       0.035       0.553       0.477              
        20.0        0.48      0.6968      0.0592      0.0407       0.034       0.532       0.442              
        21.1        0.51      0.7078      0.0544      0.0388       0.032       0.507       0.406              
        22.2        0.53      0.7165      0.0494      0.0367       0.030       0.479       0.369              
        23.3        0.56      0.7227      0.0443      0.0343       0.028       0.448       0.331              
        24.4        0.59      0.7259      0.0391      0.0315       0.026       0.412       0.292              
        25.5        0.61      0.7250      0.0338      0.0285       0.024       0.373       0.252              
        26.6        0.64      0.7184      0.0284      0.0252       0.021       0.329       0.212              
        27.7        0.67      0.6995      0.0228      0.0217       0.018       0.283       0.170              
        28.8        0.69      0.6584      0.0172      0.0181       0.015       0.236       0.128              
        29.9        0.72      0.5760      0.0115      0.0143       0.012       0.187       0.086              
        31.0        0.74      0.4064      0.0058      0.0106       0.009       0.138       0.043              
        32.1        0.77     -0.0023      0.0000      0.0070       0.006       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1103      0.0452       0.073       0.922       1.287              
         1.4        0.03      0.0635      0.1095      0.0458       0.074       0.935       1.276              
         2.8        0.05      0.1242      0.1084      0.0464       0.075       0.947       1.264              
         4.2        0.08      0.1821      0.1072      0.0469       0.076       0.958       1.250              
         5.5        0.11      0.2372      0.1058      0.0474       0.077       0.967       1.233              
         6.9        0.13      0.2895      0.1041      0.0478       0.077       0.975       1.214              
         8.3        0.16      0.3391      0.1023      0.0481       0.078       0.982       1.192              
         9.7        0.19      0.3859      0.1002      0.0483       0.078       0.986       1.168              
        11.1        0.21      0.4300      0.0979      0.0484       0.078       0.988       1.141              
        12.5        0.24      0.4713      0.0953      0.0483       0.078       0.987       1.111              
        13.8        0.27      0.5099      0.0924      0.0482       0.078       0.983       1.078              
        15.2        0.29      0.5457      0.0893      0.0478       0.077       0.977       1.041              
        16.6        0.32      0.5787      0.0858      0.0473       0.077       0.966       1.001              
        18.0        0.35      0.6089      0.0818      0.0464       0.075       0.947       0.953              
        19.4        0.37      0.6360      0.0775      0.0453       0.073       0.925       0.903              
        20.8        0.40      0.6602      0.0731      0.0441       0.071       0.901       0.852              
        22.1        0.43      0.6815      0.0686      0.0428       0.069       0.873       0.799              
        23.5        0.45      0.6999      0.0639      0.0413       0.067       0.843       0.746              
        24.9        0.48      0.7156      0.0592      0.0396       0.064       0.808       0.690              
        26.3        0.50      0.7286      0.0544      0.0377       0.061       0.769       0.634              
        27.7        0.53      0.7390      0.0494      0.0355       0.058       0.725       0.576              
        29.1        0.56      0.7463      0.0443      0.0331       0.054       0.677       0.517              
        30.5        0.58      0.7500      0.0391      0.0305       0.049       0.623       0.456              
        31.8        0.61      0.7498      0.0338      0.0276       0.045       0.563       0.395              
        33.2        0.64      0.7433      0.0284      0.0244       0.040       0.498       0.331              
        34.6        0.66      0.7240      0.0229      0.0210       0.034       0.429       0.267              
        36.0        0.69      0.6829      0.0174      0.0176       0.028       0.359       0.203              
        37.4        0.72      0.6013      0.0118      0.0140       0.023       0.286       0.137              
        38.8        0.74      0.4231      0.0058      0.0103       0.017       0.210       0.068              
        40.1        0.77     -0.0018      0.0000      0.0067       0.011       0.137       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.0439       0.123       1.291       1.855              
         1.7        0.03      0.0652      0.1096      0.0447       0.125       1.313       1.840              
         3.3        0.05      0.1273      0.1086      0.0454       0.127       1.333       1.823              
         5.0        0.08      0.1862      0.1074      0.0460       0.129       1.352       1.803              
         6.6        0.11      0.2420      0.1060      0.0465       0.130       1.368       1.780              
         8.3        0.13      0.2949      0.1044      0.0470       0.132       1.382       1.752              
        10.0        0.16      0.3448      0.1025      0.0474       0.133       1.394       1.721              
        11.6        0.19      0.3919      0.1004      0.0477       0.133       1.401       1.686              
        13.3        0.21      0.4362      0.0981      0.0478       0.134       1.406       1.648              
        14.9        0.24      0.4778      0.0956      0.0478       0.134       1.406       1.605              
        16.6        0.27      0.5167      0.0927      0.0477       0.133       1.401       1.557              
        18.3        0.29      0.5530      0.0896      0.0474       0.133       1.392       1.505              
        19.9        0.32      0.5867      0.0861      0.0468       0.131       1.376       1.446              
        21.6        0.35      0.6178      0.0821      0.0459       0.128       1.349       1.378              
        23.3        0.37      0.6461      0.0778      0.0448       0.125       1.316       1.306              
        24.9        0.40      0.6717      0.0733      0.0435       0.122       1.279       1.231              
        26.6        0.43      0.6947      0.0688      0.0421       0.118       1.238       1.155              
        28.2        0.45      0.7148      0.0642      0.0405       0.113       1.192       1.077              
        29.9        0.48      0.7324      0.0594      0.0388       0.109       1.140       0.997              
        31.6        0.50      0.7472      0.0545      0.0368       0.103       1.083       0.915              
        33.2        0.53      0.7592      0.0495      0.0347       0.097       1.019       0.831              
        34.9        0.56      0.7675      0.0444      0.0323       0.090       0.949       0.746              
        36.5        0.58      0.7715      0.0392      0.0297       0.083       0.873       0.658              
        38.2        0.61      0.7718      0.0339      0.0268       0.075       0.789       0.569              
        39.9        0.64      0.7651      0.0285      0.0238       0.066       0.698       0.479              
        41.5        0.66      0.7450      0.0230      0.0205       0.057       0.602       0.386              
        43.2        0.69      0.7019      0.0173      0.0171       0.048       0.502       0.291              
        44.8        0.72      0.6159      0.0116      0.0136       0.038       0.398       0.195              
        46.5        0.74      0.4351      0.0058      0.0100       0.028       0.294       0.098              
        48.2        0.77     -0.0026      0.0000      0.0065       0.018       0.192       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0468       0.208       1.871       2.537              
         1.9        0.03      0.0620      0.1102      0.0472       0.210       1.887       2.519              
         3.9        0.05      0.1221      0.1092      0.0475       0.211       1.901       2.496              
         5.8        0.08      0.1799      0.1080      0.0478       0.212       1.913       2.469              
         7.7        0.11      0.2355      0.1066      0.0481       0.214       1.923       2.437              
         9.7        0.13      0.2887      0.1050      0.0483       0.215       1.932       2.399              
        11.6        0.16      0.3394      0.1031      0.0484       0.215       1.937       2.357              
        13.5        0.19      0.3876      0.1011      0.0484       0.215       1.938       2.309              
        15.5        0.21      0.4333      0.0987      0.0484       0.215       1.936       2.256              
        17.4        0.24      0.4765      0.0961      0.0482       0.214       1.928       2.197              
        19.4        0.27      0.5171      0.0932      0.0479       0.213       1.915       2.131              
        21.3        0.29      0.5551      0.0901      0.0474       0.211       1.896       2.059              
        23.2        0.32      0.5904      0.0866      0.0467       0.208       1.869       1.979              
        25.2        0.35      0.6229      0.0825      0.0457       0.203       1.828       1.885              
        27.1        0.37      0.6523      0.0782      0.0445       0.198       1.782       1.786              
        29.0        0.40      0.6788      0.0737      0.0432       0.192       1.730       1.685              
        31.0        0.42      0.7028      0.0692      0.0418       0.186       1.672       1.581              
        32.9        0.45      0.7242      0.0645      0.0402       0.179       1.608       1.474              
        34.8        0.48      0.7429      0.0597      0.0384       0.171       1.537       1.365              
        36.8        0.50      0.7591      0.0548      0.0364       0.162       1.457       1.253              
        38.7        0.53      0.7724      0.0498      0.0342       0.152       1.369       1.138              
        40.6        0.56      0.7817      0.0447      0.0319       0.142       1.275       1.021              
        42.6        0.58      0.7865      0.0395      0.0293       0.130       1.173       0.902              
        44.5        0.61      0.7874      0.0342      0.0265       0.118       1.060       0.781              
        46.5        0.64      0.7818      0.0288      0.0234       0.104       0.937       0.657              
        48.4        0.66      0.7622      0.0232      0.0202       0.090       0.808       0.530              
        50.3        0.69      0.7198      0.0175      0.0168       0.075       0.673       0.401              
        52.3        0.72      0.6338      0.0118      0.0133       0.059       0.533       0.269              
        54.2        0.74      0.4508      0.0059      0.0097       0.043       0.390       0.135              
        56.1        0.77     -0.0023      0.0000      0.0063       0.028       0.251       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1126      0.0563       0.373       2.941       3.361              
         2.2        0.03      0.0535      0.1118      0.0556       0.368       2.903       3.337              
         4.4        0.05      0.1074      0.1108      0.0548       0.364       2.864       3.307              
         6.6        0.08      0.1615      0.1096      0.0541       0.359       2.825       3.271              
         8.9        0.11      0.2155      0.1081      0.0533       0.354       2.787       3.228              
        11.1        0.13      0.2687      0.1065      0.0526       0.349       2.749       3.177              
        13.3        0.16      0.3209      0.1045      0.0519       0.344       2.713       3.120              
        15.5        0.19      0.3716      0.1024      0.0512       0.340       2.676       3.055              
        17.7        0.21      0.4205      0.0999      0.0505       0.335       2.639       2.983              
        19.9        0.24      0.4672      0.0972      0.0497       0.330       2.600       2.902              
        22.1        0.27      0.5114      0.0942      0.0489       0.325       2.558       2.813              
        24.3        0.29      0.5529      0.0910      0.0481       0.319       2.512       2.716              
        26.6        0.32      0.5913      0.0874      0.0471       0.312       2.461       2.608              
        28.8        0.35      0.6260      0.0832      0.0459       0.304       2.398       2.483              
        31.0        0.37      0.6564      0.0788      0.0446       0.296       2.333       2.352              
        33.2        0.40      0.6834      0.0743      0.0433       0.287       2.263       2.218              
        35.4        0.42      0.7080      0.0697      0.0418       0.277       2.186       2.080              
        37.6        0.45      0.7300      0.0650      0.0402       0.267       2.100       1.939              
        39.8        0.48      0.7495      0.0601      0.0384       0.254       2.005       1.795              
        42.1        0.50      0.7665      0.0552      0.0363       0.241       1.899       1.647              
        44.3        0.53      0.7806      0.0502      0.0341       0.226       1.784       1.497              
        46.5        0.56      0.7909      0.0450      0.0317       0.210       1.658       1.343              
        48.7        0.58      0.7969      0.0397      0.0291       0.193       1.522       1.186              
        50.9        0.61      0.7987      0.0344      0.0263       0.174       1.373       1.025              
        53.1        0.64      0.7939      0.0289      0.0232       0.154       1.211       0.861              
        55.3        0.66      0.7746      0.0233      0.0199       0.132       1.042       0.694              
        57.6        0.69      0.7312      0.0176      0.0166       0.110       0.866       0.524              
        59.8        0.72      0.6433      0.0117      0.0131       0.087       0.684       0.350              
        62.0        0.74      0.4582      0.0059      0.0096       0.063       0.500       0.176              
        64.2        0.77     -0.0022      0.0000      0.0062       0.041       0.322      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0655       0.619       4.333       4.307              
         2.5        0.03      0.0472      0.1132      0.0637       0.602       4.215       4.277              
         5.0        0.05      0.0963      0.1122      0.0619       0.585       4.095       4.239              
         7.5        0.08      0.1470      0.1110      0.0601       0.568       3.977       4.192              
        10.0        0.11      0.1991      0.1095      0.0584       0.552       3.863       4.136              
        12.4        0.13      0.2519      0.1077      0.0568       0.537       3.757       4.070              
        14.9        0.16      0.3047      0.1058      0.0553       0.522       3.658       3.995              
        17.4        0.19      0.3570      0.1035      0.0539       0.509       3.565       3.910              
        19.9        0.21      0.4082      0.1010      0.0526       0.496       3.476       3.815              
        22.4        0.24      0.4577      0.0982      0.0513       0.484       3.391       3.710              
        24.9        0.27      0.5050      0.0951      0.0500       0.472       3.308       3.594              
        27.4        0.29      0.5495      0.0918      0.0488       0.461       3.226       3.467              
        29.9        0.32      0.5907      0.0881      0.0475       0.449       3.142       3.327              
        32.4        0.35      0.6273      0.0838      0.0461       0.436       3.051       3.166              
        34.9        0.37      0.6587      0.0794      0.0448       0.423       2.963       2.999              
        37.3        0.40      0.6863      0.0749      0.0434       0.410       2.874       2.828              
        39.8        0.42      0.7115      0.0702      0.0419       0.396       2.774       2.653              
        42.3        0.45      0.7341      0.0655      0.0403       0.380       2.663       2.474              
        44.8        0.48      0.7543      0.0606      0.0384       0.363       2.541       2.290              
        47.3        0.50      0.7720      0.0556      0.0364       0.343       2.405       2.102              
        49.8        0.53      0.7871      0.0505      0.0341       0.322       2.256       1.910              
        52.3        0.56      0.7985      0.0453      0.0317       0.299       2.094       1.713              
        54.8        0.58      0.8057      0.0400      0.0290       0.274       1.921       1.513              
