         18x16                    (18x16.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0813      0.0449       0.007       0.430       0.272              
         0.7        0.04      0.0736      0.0815      0.0459       0.007       0.440       0.273              
         1.4        0.08      0.1439      0.0816      0.0470       0.007       0.450       0.273              
         2.1        0.12      0.2110      0.0818      0.0482       0.007       0.462       0.274              
         2.8        0.17      0.2747      0.0819      0.0494       0.008       0.474       0.274              
         3.5        0.21      0.3349      0.0821      0.0508       0.008       0.486       0.274              
         4.2        0.25      0.3918      0.0822      0.0522       0.008       0.500       0.275              
         4.9        0.29      0.4452      0.0823      0.0536       0.008       0.514       0.275              
         5.7        0.33      0.4953      0.0824      0.0552       0.008       0.528       0.276              
         6.4        0.37      0.5421      0.0825      0.0568       0.009       0.544       0.276              
         7.1        0.41      0.5857      0.0825      0.0584       0.009       0.559       0.276              
         7.8        0.46      0.6262      0.0825      0.0600       0.009       0.575       0.276              
         8.5        0.50      0.6637      0.0823      0.0617       0.009       0.591       0.275              
         9.2        0.54      0.6982      0.0820      0.0632       0.010       0.606       0.274              
         9.9        0.58      0.7297      0.0811      0.0645       0.010       0.618       0.271              
        10.6        0.62      0.7582      0.0796      0.0653       0.010       0.625       0.266              
        11.3        0.66      0.7835      0.0773      0.0654       0.010       0.627       0.258              
        12.0        0.70      0.8054      0.0738      0.0645       0.010       0.618       0.247              
        12.7        0.75      0.8243      0.0686      0.0621       0.009       0.595       0.229              
        13.4        0.79      0.8390      0.0628      0.0589       0.009       0.565       0.210              
        14.1        0.83      0.8497      0.0570      0.0556       0.008       0.532       0.190              
        14.8        0.87      0.8567      0.0511      0.0519       0.008       0.497       0.171              
        15.5        0.91      0.8607      0.0451      0.0477       0.007       0.457       0.151              
        16.2        0.95      0.8623      0.0390      0.0431       0.007       0.412       0.130              
        17.0        0.99      0.8620      0.0327      0.0377       0.006       0.362       0.109              
        17.7        1.04      0.8582      0.0263      0.0318       0.005       0.305       0.088              
        18.4        1.08      0.8477      0.0198      0.0252       0.004       0.241       0.066              
        19.1        1.12      0.8102      0.0133      0.0183       0.003       0.176       0.044              
        19.8        1.16      0.6804      0.0067      0.0114       0.002       0.109       0.022              
        20.5        1.20     -0.0010      0.0000      0.0046       0.001       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0814      0.0450       0.055       1.725       1.088              
         1.4        0.04      0.0734      0.0815      0.0460       0.056       1.764       1.090              
         2.8        0.08      0.1435      0.0817      0.0471       0.057       1.806       1.092              
         4.2        0.12      0.2106      0.0818      0.0483       0.059       1.850       1.094              
         5.6        0.17      0.2742      0.0820      0.0495       0.060       1.898       1.096              
         7.1        0.21      0.3342      0.0821      0.0509       0.062       1.950       1.098              
         8.5        0.25      0.3912      0.0822      0.0523       0.064       2.003       1.100              
         9.9        0.29      0.4446      0.0824      0.0537       0.065       2.059       1.102              
        11.3        0.33      0.4944      0.0825      0.0553       0.067       2.118       1.103              
        12.7        0.37      0.5414      0.0825      0.0568       0.069       2.178       1.104              
        14.1        0.41      0.5850      0.0826      0.0585       0.071       2.241       1.104              
        15.5        0.46      0.6254      0.0825      0.0602       0.073       2.305       1.104              
        16.9        0.50      0.6628      0.0824      0.0618       0.075       2.368       1.102              
        18.4        0.54      0.6974      0.0821      0.0634       0.077       2.428       1.098              
        19.8        0.58      0.7291      0.0813      0.0646       0.079       2.477       1.087              
        21.2        0.62      0.7576      0.0798      0.0655       0.080       2.509       1.068              
        22.6        0.66      0.7830      0.0775      0.0656       0.080       2.514       1.037              
        24.0        0.70      0.8051      0.0740      0.0648       0.079       2.482       0.990              
        25.4        0.75      0.8241      0.0689      0.0623       0.076       2.388       0.921              
        26.8        0.79      0.8389      0.0631      0.0592       0.072       2.267       0.843              
        28.2        0.83      0.8497      0.0572      0.0558       0.068       2.137       0.765              
        29.7        0.87      0.8568      0.0513      0.0521       0.063       1.995       0.686              
        31.1        0.91      0.8609      0.0453      0.0479       0.058       1.837       0.606              
        32.5        0.95      0.8625      0.0391      0.0432       0.053       1.657       0.523              
        33.9        0.99      0.8621      0.0329      0.0379       0.046       1.452       0.440              
        35.3        1.04      0.8584      0.0265      0.0319       0.039       1.223       0.354              
        36.7        1.08      0.8481      0.0199      0.0253       0.031       0.969       0.266              
        38.1        1.12      0.8107      0.0133      0.0184       0.022       0.705       0.178              
        39.5        1.16      0.6802      0.0067      0.0114       0.014       0.437       0.089              
