J       CT       CP       eta
0.122   0.1474   0.0780   0.230
0.147   0.1456   0.0789   0.271
0.184   0.1441   0.0801   0.331
0.214   0.1403   0.0802   0.375
0.251   0.1373   0.0811   0.425
0.281   0.1337   0.0814   0.462
0.318   0.1297   0.0819   0.503
0.352   0.1254   0.0819   0.539
0.383   0.1212   0.0818   0.568
0.415   0.1168   0.0813   0.597
0.444   0.1120   0.0802   0.620
0.483   0.1060   0.0791   0.647
0.515   0.1007   0.0776   0.668
0.550   0.0944   0.0756   0.687
0.577   0.0890   0.0734   0.700
0.607   0.0823   0.0701   0.713
0.648   0.0733   0.0660   0.720
