J       CT       CP       eta
0.159   0.1431   0.0796   0.285
0.212   0.1387   0.0811   0.362
0.249   0.1299   0.0791   0.409
0.294   0.1301   0.0823   0.464
0.339   0.1248   0.0827   0.511
0.385   0.1186   0.0824   0.553
0.431   0.1117   0.0815   0.591
0.466   0.1024   0.0782   0.611
0.510   0.0968   0.0769   0.642
0.564   0.0857   0.0722   0.670
0.601   0.0776   0.0687   0.679
0.645   0.0649   0.0610   0.687
0.697   0.0548   0.0553   0.691
0.741   0.0453   0.0494   0.681
0.786   0.0343   0.0418   0.645
0.828   0.0257   0.0358   0.594
0.875   0.0154   0.0287   0.470
