J       CT       CP       eta
0.136   0.1114   0.0867   0.174
0.167   0.1094   0.0848   0.216
0.207   0.1077   0.0827   0.269
0.240   0.1063   0.0804   0.317
0.279   0.1057   0.0795   0.371
0.321   0.1045   0.0792   0.424
0.355   0.1038   0.0790   0.466
0.393   0.1026   0.0787   0.513
0.429   0.1015   0.0788   0.552
0.465   0.1000   0.0786   0.592
0.501   0.0973   0.0783   0.623
0.536   0.0927   0.0775   0.641
0.580   0.0844   0.0749   0.653
0.608   0.0792   0.0728   0.661
0.646   0.0714   0.0693   0.665
0.676   0.0656   0.0666   0.667
0.716   0.0552   0.0602   0.657
