J       CT       CP       eta
0.183   0.1061   0.0864   0.225
0.227   0.1031   0.0836   0.279
0.278   0.1012   0.0816   0.345
0.330   0.0981   0.0794   0.408
0.379   0.0966   0.0787   0.465
0.425   0.0932   0.0779   0.508
0.471   0.0884   0.0766   0.544
0.532   0.0813   0.0742   0.582
0.575   0.0750   0.0716   0.602
0.629   0.0658   0.0672   0.616
0.670   0.0594   0.0636   0.626
0.727   0.0487   0.0567   0.624
0.761   0.0426   0.0526   0.616
0.813   0.0330   0.0452   0.594
0.869   0.0239   0.0380   0.546
0.913   0.0150   0.0311   0.440
0.972   0.0047   0.0228   0.198
