J       CT       CP       eta
0.448   0.1090   0.0801   0.610
0.474   0.1060   0.0799   0.629
0.502   0.1030   0.0798   0.649
0.529   0.0999   0.0795   0.665
0.558   0.0962   0.0790   0.680
0.580   0.0933   0.0784   0.690
0.605   0.0894   0.0774   0.699
0.637   0.0833   0.0752   0.705
0.660   0.0785   0.0732   0.708
0.696   0.0707   0.0694   0.709
0.719   0.0654   0.0667   0.705
0.749   0.0581   0.0624   0.698
0.771   0.0538   0.0597   0.694
0.805   0.0461   0.0547   0.679
0.823   0.0424   0.0521   0.670
0.859   0.0354   0.0471   0.645
0.876   0.0320   0.0449   0.624
0.910   0.0240   0.0393   0.557
0.939   0.0188   0.0351   0.503
0.967   0.0131   0.0305   0.416
0.994   0.0078   0.0259   0.300
1.022   0.0025   0.0210   0.120
1.048   -0.0024   0.0167   -0.152
1.075   -0.0076   0.0118   -0.689
