J       CT       CP       eta
0.094   0.1159   0.0848   0.128
0.123   0.1145   0.0839   0.168
0.149   0.1138   0.0828   0.205
0.182   0.1132   0.0811   0.254
0.205   0.1136   0.0801   0.291
0.232   0.1146   0.0785   0.339
0.258   0.1162   0.0776   0.386
0.283   0.1163   0.0777   0.424
0.316   0.1160   0.0780   0.470
0.342   0.1153   0.0784   0.503
0.372   0.1138   0.0788   0.537
0.398   0.1125   0.0791   0.565
0.425   0.1105   0.0796   0.590
0.452   0.1083   0.0799   0.613
0.480   0.1053   0.0798   0.634
0.506   0.1028   0.0798   0.651
0.534   0.0992   0.0793   0.668
