J       CT       CP       eta
0.107   0.1092   0.0509   0.230
0.132   0.1076   0.0516   0.276
0.157   0.1060   0.0524   0.318
0.187   0.1028   0.0528   0.364
0.215   0.1000   0.0534   0.401
0.241   0.0962   0.0535   0.434
0.267   0.0922   0.0533   0.461
0.292   0.0877   0.0529   0.484
0.318   0.0828   0.0523   0.504
0.344   0.0779   0.0513   0.523
0.370   0.0733   0.0502   0.540
0.397   0.0688   0.0490   0.557
0.423   0.0646   0.0476   0.574
0.453   0.0592   0.0457   0.587
0.477   0.0553   0.0442   0.597
0.503   0.0509   0.0424   0.603
0.528   0.0464   0.0403   0.607
