J       CT       CP       eta
0.159   0.0983   0.0524   0.298
0.199   0.0928   0.0529   0.350
0.240   0.0861   0.0525   0.394
0.282   0.0790   0.0513   0.434
0.324   0.0719   0.0499   0.467
0.361   0.0663   0.0484   0.495
0.406   0.0593   0.0459   0.523
0.448   0.0527   0.0433   0.546
0.476   0.0487   0.0415   0.559
0.528   0.0403   0.0375   0.567
0.554   0.0360   0.0353   0.565
0.600   0.0284   0.0313   0.546
0.646   0.0203   0.0267   0.491
0.685   0.0138   0.0229   0.413
0.728   0.0056   0.0179   0.227
0.768   -0.0011   0.0133   -0.063
0.803   -0.0074   0.0091   -0.651
