J       CT       CP       eta
0.095   0.1102   0.0502   0.209
0.118   0.1093   0.0509   0.253
0.142   0.1079   0.0517   0.297
0.164   0.1063   0.0523   0.334
0.188   0.1043   0.0529   0.370
0.214   0.1017   0.0535   0.407
0.237   0.0989   0.0536   0.437
0.259   0.0958   0.0536   0.462
0.282   0.0919   0.0534   0.485
0.305   0.0878   0.0531   0.505
0.329   0.0834   0.0524   0.523
0.351   0.0794   0.0516   0.539
0.374   0.0751   0.0507   0.554
0.401   0.0701   0.0493   0.570
0.428   0.0655   0.0479   0.586
0.450   0.0619   0.0467   0.596
0.472   0.0580   0.0454   0.603
