         14x12                    (14x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1108      0.0613       0.003       0.167       0.136              
         0.5        0.04      0.0690      0.1109      0.0626       0.003       0.171       0.136              
         1.0        0.08      0.1352      0.1110      0.0640       0.003       0.174       0.136              
         1.5        0.12      0.1984      0.1112      0.0655       0.003       0.179       0.136              
         2.1        0.16      0.2587      0.1113      0.0670       0.003       0.183       0.136              
         2.6        0.19      0.3159      0.1113      0.0687       0.003       0.187       0.136              
         3.1        0.23      0.3701      0.1114      0.0703       0.003       0.192       0.136              
         3.6        0.27      0.4214      0.1113      0.0720       0.003       0.196       0.136              
         4.1        0.31      0.4696      0.1112      0.0738       0.003       0.201       0.136              
         4.6        0.35      0.5149      0.1108      0.0754       0.003       0.206       0.136              
         5.2        0.39      0.5575      0.1101      0.0770       0.003       0.210       0.135              
         5.7        0.43      0.5972      0.1089      0.0782       0.003       0.213       0.133              
         6.2        0.47      0.6343      0.1071      0.0789       0.003       0.215       0.131              
         6.7        0.51      0.6683      0.1045      0.0792       0.003       0.216       0.128              
         7.2        0.55      0.6994      0.1013      0.0790       0.003       0.215       0.124              
         7.7        0.58      0.7272      0.0973      0.0782       0.003       0.213       0.119              
         8.3        0.62      0.7516      0.0926      0.0768       0.003       0.209       0.113              
         8.8        0.66      0.7724      0.0872      0.0747       0.003       0.204       0.107              
         9.3        0.70      0.7896      0.0811      0.0720       0.003       0.196       0.099              
         9.8        0.74      0.8034      0.0744      0.0685       0.003       0.187       0.091              
        10.3        0.78      0.8140      0.0676      0.0647       0.003       0.176       0.083              
        10.8        0.82      0.8217      0.0606      0.0603       0.003       0.165       0.074              
        11.4        0.86      0.8271      0.0535      0.0555       0.002       0.151       0.066              
        11.9        0.90      0.8306      0.0463      0.0499       0.002       0.136       0.057              
        12.4        0.93      0.8313      0.0389      0.0437       0.002       0.119       0.048              
        12.9        0.97      0.8279      0.0313      0.0368       0.002       0.100       0.038              
        13.4        1.01      0.8134      0.0236      0.0294       0.001       0.080       0.029              
        13.9        1.05      0.7715      0.0158      0.0216       0.001       0.059       0.019              
        14.5        1.09      0.6477      0.0080      0.0134       0.001       0.037       0.010              
        15.0        1.13      0.0061      0.0000      0.0051       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
