J         CT        CP        eta
0.073891  0.067084  0.034766  0.142580
0.111212  0.061657  0.033507  0.204644
0.147833  0.056170  0.032281  0.257231
0.183875  0.050220  0.031264  0.295366
0.221732  0.043934  0.029550  0.329660
0.259286  0.037196  0.028229  0.341651
0.294845  0.029743  0.026063  0.336476
0.332314  0.022290  0.024604  0.301060
0.371046  0.013971  0.023216  0.223291
0.408043  0.005133  0.021401  0.097866
0.443248 -0.003178  0.019979 -0.070516
0.479022 -0.013827  0.017387 -0.380947
0.518159 -0.024917  0.014866 -0.868501
0.553672 -0.035890  0.012442 -1.597263
