J         CT        CP        eta
0.044153  0.068248  0.033829  0.089077
0.066224  0.065154  0.033193  0.129991
0.088094  0.062029  0.032347  0.168930
0.110684  0.058743  0.031452  0.206728
0.132739  0.055434  0.030918  0.237994
0.154791  0.051561  0.029989  0.266137
0.177015  0.047822  0.029251  0.289398
0.199352  0.043751  0.028366  0.307479
0.222232  0.039788  0.027580  0.320599
0.243844  0.035760  0.026541  0.328543
0.264856  0.031331  0.025373  0.327052
0.287576  0.026715  0.024682  0.311253
0.310645  0.021743  0.023632  0.285817
0.332677  0.017339  0.023315  0.247409
0.354316  0.012558  0.022388  0.198738
0.375436  0.007605  0.021376  0.133565
0.397567  0.002253  0.020218  0.044300
0.422974 -0.003851  0.018917 -0.086110
0.442193 -0.009408  0.017356 -0.239700
