         12x6.5WEP(F2B)           (12x65WEP(F2B).dat)                          12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1300      0.0569       0.001       0.072       0.086              
         0.3        0.03      0.0596      0.1283      0.0573       0.001       0.072       0.085              
         0.6        0.05      0.1169      0.1264      0.0576       0.001       0.073       0.084              
         0.9        0.08      0.1718      0.1244      0.0578       0.001       0.073       0.082              
         1.2        0.11      0.2243      0.1221      0.0580       0.001       0.073       0.081              
         1.5        0.13      0.2742      0.1196      0.0581       0.001       0.073       0.079              
         1.8        0.16      0.3215      0.1169      0.0581       0.001       0.073       0.077              
         2.1        0.19      0.3663      0.1139      0.0580       0.001       0.073       0.075              
         2.4        0.21      0.4082      0.1108      0.0578       0.001       0.073       0.073              
         2.7        0.24      0.4475      0.1074      0.0575       0.001       0.073       0.071              
         3.0        0.27      0.4839      0.1038      0.0571       0.001       0.072       0.069              
         3.3        0.29      0.5175      0.1000      0.0566       0.001       0.071       0.066              
         3.6        0.32      0.5483      0.0959      0.0559       0.001       0.070       0.063              
         3.9        0.35      0.5762      0.0915      0.0550       0.001       0.069       0.060              
         4.2        0.37      0.6014      0.0869      0.0538       0.001       0.068       0.057              
         4.5        0.40      0.6237      0.0819      0.0525       0.001       0.066       0.054              
         4.8        0.43      0.6432      0.0769      0.0509       0.001       0.064       0.051              
         5.1        0.45      0.6602      0.0717      0.0492       0.001       0.062       0.047              
         5.4        0.48      0.6752      0.0664      0.0471       0.001       0.059       0.044              
         5.7        0.51      0.6879      0.0610      0.0449       0.001       0.057       0.040              
         6.1        0.53      0.6984      0.0555      0.0423       0.001       0.053       0.037              
         6.4        0.56      0.7063      0.0498      0.0394       0.001       0.050       0.033              
         6.7        0.59      0.7112      0.0439      0.0362       0.001       0.046       0.029              
         7.0        0.61      0.7132      0.0380      0.0326       0.001       0.041       0.025              
         7.3        0.64      0.7084      0.0319      0.0288       0.001       0.036       0.021              
         7.6        0.67      0.6927      0.0257      0.0247       0.000       0.031       0.017              
         7.9        0.69      0.6592      0.0195      0.0205       0.000       0.026       0.013              
         8.2        0.72      0.5935      0.0132      0.0160       0.000       0.020       0.009              
         8.5        0.75      0.4486      0.0067      0.0112       0.000       0.014       0.004              
         8.8        0.77      0.0036      0.0000      0.0066       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1301      0.0570       0.009       0.288       0.344              
         0.6        0.03      0.0596      0.1285      0.0574       0.009       0.289       0.339              
         1.2        0.05      0.1169      0.1266      0.0577       0.009       0.291       0.334              
         1.8        0.08      0.1718      0.1245      0.0579       0.009       0.292       0.329              
         2.4        0.11      0.2242      0.1222      0.0581       0.009       0.293       0.323              
         3.0        0.13      0.2741      0.1197      0.0581       0.009       0.293       0.316              
         3.6        0.16      0.3215      0.1170      0.0582       0.009       0.293       0.309              
         4.2        0.19      0.3662      0.1141      0.0581       0.009       0.293       0.301              
         4.8        0.21      0.4082      0.1109      0.0579       0.009       0.292       0.293              
         5.4        0.24      0.4474      0.1076      0.0576       0.009       0.291       0.284              
         6.1        0.27      0.4838      0.1039      0.0572       0.009       0.289       0.275              
         6.7        0.29      0.5175      0.1001      0.0566       0.009       0.286       0.264              
         7.3        0.32      0.5483      0.0960      0.0559       0.009       0.282       0.254              
         7.9        0.35      0.5763      0.0916      0.0550       0.009       0.278       0.242              
         8.5        0.37      0.6014      0.0869      0.0539       0.009       0.272       0.230              
         9.1        0.40      0.6237      0.0820      0.0525       0.008       0.265       0.217              
         9.7        0.43      0.6433      0.0770      0.0510       0.008       0.257       0.203              
        10.3        0.45      0.6603      0.0718      0.0492       0.008       0.248       0.190              
        10.9        0.48      0.6752      0.0665      0.0472       0.008       0.238       0.176              
        11.5        0.51      0.6880      0.0611      0.0449       0.007       0.227       0.161              
        12.1        0.53      0.6985      0.0555      0.0423       0.007       0.214       0.147              
        12.7        0.56      0.7064      0.0498      0.0394       0.006       0.199       0.132              
        13.3        0.59      0.7112      0.0440      0.0362       0.006       0.183       0.116              
        13.9        0.61      0.7133      0.0380      0.0326       0.005       0.165       0.100              
        14.5        0.64      0.7085      0.0319      0.0288       0.005       0.145       0.084              
        15.1        0.67      0.6928      0.0258      0.0247       0.004       0.125       0.068              
        15.7        0.69      0.6590      0.0195      0.0205       0.003       0.103       0.051              
        16.3        0.72      0.5922      0.0131      0.0159       0.003       0.080       0.035              
        16.9        0.75      0.4430      0.0066      0.0111       0.002       0.056       0.017              
        17.5        0.77     -0.0024      0.0000      0.0065       0.001       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1301      0.0569       0.031       0.646       0.773              
         0.9        0.03      0.0597      0.1284      0.0573       0.031       0.650       0.763              
         1.8        0.05      0.1171      0.1265      0.0576       0.031       0.654       0.752              
         2.7        0.08      0.1720      0.1244      0.0578       0.031       0.656       0.740              
         3.6        0.11      0.2244      0.1221      0.0580       0.031       0.658       0.726              
         4.5        0.13      0.2744      0.1196      0.0581       0.031       0.659       0.711              
         5.4        0.16      0.3218      0.1169      0.0581       0.031       0.659       0.695              
         6.4        0.19      0.3666      0.1140      0.0580       0.031       0.658       0.678              
         7.3        0.21      0.4086      0.1109      0.0578       0.031       0.656       0.659              
         8.2        0.24      0.4479      0.1075      0.0575       0.031       0.653       0.639              
         9.1        0.27      0.4845      0.1039      0.0571       0.031       0.648       0.618              
        10.0        0.29      0.5182      0.1000      0.0565       0.031       0.642       0.595              
        10.9        0.32      0.5492      0.0959      0.0558       0.030       0.634       0.570              
        11.8        0.35      0.5774      0.0916      0.0549       0.030       0.623       0.544              
        12.7        0.37      0.6028      0.0869      0.0538       0.029       0.611       0.517              
        13.6        0.40      0.6254      0.0820      0.0524       0.028       0.595       0.488              
        14.5        0.43      0.6453      0.0770      0.0508       0.027       0.577       0.458              
        15.4        0.45      0.6628      0.0719      0.0491       0.027       0.557       0.427              
        16.3        0.48      0.6782      0.0666      0.0471       0.025       0.534       0.396              
        17.2        0.51      0.6913      0.0612      0.0448       0.024       0.509       0.364              
        18.2        0.53      0.7022      0.0556      0.0422       0.023       0.479       0.331              
        19.1        0.56      0.7105      0.0499      0.0393       0.021       0.446       0.297              
        20.0        0.59      0.7157      0.0441      0.0361       0.020       0.410       0.262              
        20.9        0.61      0.7180      0.0381      0.0325       0.018       0.369       0.226              
        21.8        0.64      0.7133      0.0320      0.0286       0.015       0.325       0.190              
        22.7        0.67      0.6975      0.0257      0.0246       0.013       0.279       0.153              
