         15x13W-3Blade            (15x13W-3.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1576      0.0905       0.006       0.349       0.254              
         0.5        0.04      0.0648      0.1577      0.0924       0.006       0.356       0.254              
         1.1        0.08      0.1270      0.1578      0.0943       0.006       0.363       0.255              
         1.6        0.11      0.1866      0.1579      0.0963       0.006       0.371       0.255              
         2.2        0.15      0.2435      0.1579      0.0984       0.006       0.379       0.255              
         2.7        0.19      0.2978      0.1579      0.1006       0.006       0.387       0.255              
         3.2        0.23      0.3494      0.1579      0.1028       0.006       0.396       0.255              
         3.8        0.27      0.3983      0.1577      0.1051       0.006       0.405       0.254              
         4.3        0.30      0.4446      0.1573      0.1073       0.007       0.413       0.254              
         4.8        0.34      0.4884      0.1566      0.1094       0.007       0.421       0.252              
         5.4        0.38      0.5298      0.1550      0.1109       0.007       0.427       0.250              
         5.9        0.42      0.5687      0.1525      0.1119       0.007       0.431       0.246              
         6.5        0.46      0.6050      0.1490      0.1121       0.007       0.431       0.240              
         7.0        0.49      0.6386      0.1443      0.1114       0.007       0.429       0.233              
         7.5        0.53      0.6694      0.1383      0.1097       0.007       0.422       0.223              
         8.1        0.57      0.6974      0.1305      0.1064       0.006       0.410       0.210              
         8.6        0.61      0.7217      0.1223      0.1028       0.006       0.396       0.197              
         9.2        0.64      0.7426      0.1139      0.0989       0.006       0.381       0.184              
         9.7        0.68      0.7598      0.1054      0.0947       0.006       0.365       0.170              
        10.2        0.72      0.7736      0.0968      0.0901       0.006       0.347       0.156              
        10.8        0.76      0.7836      0.0879      0.0851       0.005       0.327       0.142              
        11.3        0.80      0.7898      0.0788      0.0795       0.005       0.306       0.127              
        11.8        0.83      0.7919      0.0696      0.0733       0.004       0.282       0.112              
        12.4        0.87      0.7891      0.0600      0.0664       0.004       0.255       0.097              
        12.9        0.91      0.7783      0.0503      0.0588       0.004       0.226       0.081              
        13.5        0.95      0.7553      0.0403      0.0506       0.003       0.195       0.065              
        14.0        0.99      0.7118      0.0303      0.0420       0.003       0.162       0.049              
        14.5        1.02      0.6268      0.0203      0.0331       0.002       0.127       0.033              
        15.1        1.06      0.4508      0.0102      0.0241       0.001       0.093       0.016              
        15.6        1.10     -0.0013      0.0000      0.0149       0.001       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
