J       CT       CP       eta
0.162   0.1376   0.0763   0.292
0.199   0.1332   0.0752   0.352
0.240   0.1275   0.0738   0.414
0.275   0.1221   0.0724   0.464
0.325   0.1144   0.0706   0.526
0.363   0.1078   0.0688   0.569
0.406   0.0989   0.0656   0.611
0.440   0.0907   0.0623   0.640
0.481   0.0820   0.0588   0.671
0.520   0.0736   0.0550   0.695
0.566   0.0645   0.0513   0.712
0.607   0.0558   0.0472   0.718
0.647   0.0472   0.0430   0.710
0.681   0.0390   0.0389   0.683
0.722   0.0286   0.0339   0.610
0.763   0.0182   0.0286   0.485
0.803   0.0071   0.0232   0.244
