J       CT       CP       eta
0.454   0.0763   0.0601   0.577
0.479   0.0694   0.0573   0.580
0.504   0.0627   0.0545   0.579
0.530   0.0558   0.0517   0.573
0.557   0.0488   0.0489   0.557
0.583   0.0419   0.0460   0.532
0.616   0.0332   0.0424   0.482
0.636   0.0272   0.0398   0.435
0.667   0.0180   0.0359   0.335
0.696   0.0099   0.0326   0.212
0.715   0.0038   0.0299   0.091
0.754   -0.0085   0.0248   -0.258
0.771   -0.0144   0.0221   -0.501
0.805   -0.0258   0.0172   -1.205
0.833   -0.0359   0.0130   -2.299
0.860   -0.0459   0.0088   -4.509
