J       CT       CP       eta
0.095   0.1114   0.0509   0.209
0.123   0.1097   0.0512   0.264
0.144   0.1085   0.0511   0.305
0.168   0.1067   0.0516   0.348
0.192   0.1046   0.0517   0.388
0.216   0.1023   0.0519   0.426
0.241   0.0998   0.0521   0.462
0.263   0.0977   0.0523   0.492
0.291   0.0950   0.0524   0.528
0.311   0.0928   0.0524   0.551
0.338   0.0898   0.0524   0.580
0.362   0.0871   0.0523   0.602
0.382   0.0843   0.0521   0.618
0.405   0.0810   0.0516   0.636
0.429   0.0772   0.0508   0.652
0.455   0.0722   0.0494   0.664
0.478   0.0675   0.0480   0.673
