J       CT       CP       eta
0.376   0.0854   0.0520   0.616
0.397   0.0824   0.0515   0.634
0.419   0.0795   0.0513   0.649
0.440   0.0763   0.0506   0.664
0.466   0.0716   0.0492   0.677
0.486   0.0677   0.0480   0.685
0.506   0.0631   0.0463   0.690
0.532   0.0571   0.0439   0.693
0.556   0.0515   0.0412   0.695
0.577   0.0466   0.0387   0.695
0.596   0.0424   0.0366   0.690
0.620   0.0367   0.0336   0.678
0.643   0.0324   0.0311   0.668
0.668   0.0270   0.0283   0.637
0.687   0.0229   0.0260   0.606
0.712   0.0176   0.0228   0.551
0.731   0.0136   0.0204   0.486
0.756   0.0083   0.0172   0.364
0.774   0.0051   0.0150   0.261
0.801   -0.0006   0.0112   -0.044
0.818   -0.0042   0.0087   -0.396
