J       CT       CP       eta
0.114   0.1087   0.0516   0.239
0.143   0.1067   0.0518   0.294
0.172   0.1052   0.0518   0.348
0.199   0.1028   0.0520   0.394
0.231   0.0998   0.0523   0.441
0.262   0.0969   0.0526   0.482
0.290   0.0939   0.0527   0.516
0.319   0.0908   0.0527   0.549
0.345   0.0874   0.0525   0.574
0.372   0.0836   0.0521   0.598
0.399   0.0793   0.0513   0.616
0.437   0.0716   0.0493   0.635
0.461   0.0664   0.0475   0.645
0.489   0.0596   0.0448   0.651
0.515   0.0539   0.0425   0.654
0.548   0.0464   0.0389   0.654
0.576   0.0402   0.0356   0.651
