J       CT       CP       eta
0.406   0.0807   0.0515   0.636
0.429   0.0769   0.0507   0.651
0.457   0.0716   0.0493   0.664
0.479   0.0669   0.0476   0.673
0.506   0.0611   0.0454   0.680
0.527   0.0561   0.0433   0.683
0.557   0.0489   0.0400   0.681
0.577   0.0445   0.0377   0.680
0.599   0.0396   0.0351   0.675
0.627   0.0332   0.0316   0.658
0.647   0.0295   0.0296   0.644
0.671   0.0248   0.0270   0.615
0.695   0.0201   0.0242   0.575
0.724   0.0138   0.0205   0.485
0.749   0.0087   0.0175   0.372
0.771   0.0042   0.0146   0.222
0.795   -0.0006   0.0112   -0.045
0.821   -0.0056   0.0077   -0.596
