         13.4x13.5-3Blade         (134x135-3.dat)                              12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1531      0.0964       0.003       0.208       0.156              
         0.6        0.04      0.0690      0.1534      0.0985       0.003       0.213       0.156              
         1.1        0.09      0.1351      0.1536      0.1008       0.003       0.218       0.156              
         1.7        0.13      0.1982      0.1539      0.1032       0.004       0.223       0.156              
         2.2        0.18      0.2583      0.1542      0.1058       0.004       0.229       0.157              
         2.8        0.22      0.3154      0.1545      0.1086       0.004       0.235       0.157              
         3.4        0.27      0.3693      0.1548      0.1114       0.004       0.241       0.157              
         3.9        0.31      0.4204      0.1550      0.1144       0.004       0.247       0.158              
         4.5        0.35      0.4683      0.1552      0.1175       0.004       0.254       0.158              
         5.0        0.40      0.5134      0.1553      0.1207       0.004       0.261       0.158              
         5.6        0.44      0.5554      0.1553      0.1239       0.004       0.268       0.158              
         6.2        0.49      0.5947      0.1550      0.1271       0.004       0.275       0.158              
         6.7        0.53      0.6313      0.1540      0.1297       0.004       0.281       0.157              
         7.3        0.58      0.6656      0.1517      0.1313       0.005       0.284       0.154              
         7.9        0.62      0.6971      0.1480      0.1318       0.005       0.285       0.150              
         8.4        0.66      0.7258      0.1429      0.1309       0.004       0.283       0.145              
         9.0        0.71      0.7517      0.1359      0.1282       0.004       0.277       0.138              
         9.5        0.75      0.7748      0.1265      0.1231       0.004       0.266       0.129              
        10.1        0.80      0.7940      0.1170      0.1176       0.004       0.254       0.119              
        10.7        0.84      0.8097      0.1074      0.1117       0.004       0.241       0.109              
        11.2        0.89      0.8222      0.0976      0.1052       0.004       0.227       0.099              
        11.8        0.93      0.8319      0.0876      0.0980       0.003       0.212       0.089              
        12.3        0.98      0.8392      0.0774      0.0900       0.003       0.194       0.079              
        12.9        1.02      0.8447      0.0669      0.0808       0.003       0.175       0.068              
        13.5        1.06      0.8477      0.0562      0.0705       0.002       0.152       0.057              
        14.0        1.11      0.8453      0.0452      0.0592       0.002       0.128       0.046              
        14.6        1.15      0.8327      0.0341      0.0472       0.002       0.102       0.035              
        15.1        1.20      0.7915      0.0230      0.0348       0.001       0.075       0.023              
        15.7        1.24      0.6597      0.0117      0.0220       0.001       0.048       0.012              
        16.3        1.29     -0.0022      0.0000      0.0100       0.000       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1531      0.0965       0.026       0.835       0.622              
         1.1        0.04      0.0689      0.1534      0.0987       0.027       0.853       0.624              
         2.2        0.09      0.1350      0.1536      0.1009       0.028       0.873       0.625              
         3.4        0.13      0.1980      0.1539      0.1034       0.028       0.894       0.626              
         4.5        0.18      0.2581      0.1542      0.1060       0.029       0.916       0.627              
         5.6        0.22      0.3151      0.1545      0.1087       0.030       0.940       0.628              
         6.7        0.27      0.3691      0.1548      0.1115       0.031       0.965       0.629              
         7.9        0.31      0.4200      0.1550      0.1145       0.031       0.990       0.630              
         9.0        0.35      0.4681      0.1552      0.1176       0.032       1.017       0.631              
        10.1        0.40      0.5130      0.1553      0.1208       0.033       1.045       0.632              
        11.2        0.44      0.5551      0.1553      0.1241       0.034       1.073       0.631              
        12.3        0.49      0.5943      0.1551      0.1272       0.035       1.100       0.630              
        13.5        0.53      0.6310      0.1541      0.1299       0.036       1.124       0.627              
        14.6        0.58      0.6653      0.1519      0.1316       0.036       1.138       0.618              
        15.7        0.62      0.6969      0.1482      0.1320       0.036       1.142       0.603              
        16.8        0.67      0.7256      0.1431      0.1311       0.036       1.134       0.582              
        18.0        0.71      0.7516      0.1361      0.1284       0.035       1.111       0.553              
        19.1        0.75      0.7747      0.1268      0.1233       0.034       1.066       0.515              
        20.2        0.80      0.7940      0.1172      0.1178       0.032       1.019       0.477              
        21.3        0.84      0.8097      0.1075      0.1119       0.031       0.968       0.437              
        22.4        0.89      0.8223      0.0977      0.1054       0.029       0.911       0.397              
        23.6        0.93      0.8320      0.0877      0.0982       0.027       0.849       0.357              
        24.7        0.98      0.8392      0.0775      0.0901       0.025       0.779       0.315              
        25.8        1.02      0.8448      0.0670      0.0809       0.022       0.699       0.272              
        26.9        1.06      0.8477      0.0562      0.0706       0.019       0.610       0.229              
        28.1        1.11      0.8454      0.0452      0.0593       0.016       0.513       0.184              
        29.2        1.15      0.8327      0.0341      0.0473       0.013       0.409       0.139              
        30.3        1.20      0.7915      0.0230      0.0348       0.010       0.301       0.094              
        31.4        1.24      0.6590      0.0117      0.0220       0.006       0.190       0.047              
        32.5        1.29     -0.0023      0.0000      0.0100       0.003       0.087       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1531      0.0966       0.089       1.879       1.401              
         1.7        0.04      0.0688      0.1534      0.0987       0.091       1.920       1.403              
         3.4        0.09      0.1346      0.1536      0.1010       0.094       1.965       1.405              
         5.0        0.13      0.1976      0.1539      0.1034       0.096       2.012       1.408              
         6.7        0.18      0.2575      0.1542      0.1060       0.098       2.062       1.411              
         8.4        0.22      0.3144      0.1545      0.1087       0.101       2.115       1.413              
        10.1        0.27      0.3684      0.1548      0.1115       0.103       2.170       1.416              
        11.8        0.31      0.4193      0.1550      0.1145       0.106       2.228       1.418              
        13.4        0.35      0.4671      0.1552      0.1176       0.109       2.289       1.420              
        15.1        0.40      0.5120      0.1554      0.1208       0.112       2.351       1.421              
        16.8        0.44      0.5541      0.1554      0.1241       0.115       2.414       1.421              
        18.5        0.49      0.5934      0.1551      0.1272       0.118       2.476       1.419              
        20.2        0.53      0.6302      0.1543      0.1300       0.120       2.529       1.411              
        21.8        0.58      0.6646      0.1521      0.1317       0.122       2.562       1.392              
        23.5        0.62      0.6962      0.1486      0.1322       0.122       2.572       1.359              
        25.2        0.66      0.7251      0.1435      0.1313       0.122       2.555       1.312              
        26.9        0.71      0.7512      0.1366      0.1287       0.119       2.504       1.249              
        28.6        0.75      0.7745      0.1273      0.1237       0.115       2.406       1.165              
        30.2        0.80      0.7942      0.1178      0.1182       0.109       2.299       1.078              
        31.9        0.84      0.8105      0.1082      0.1122       0.104       2.183       0.990              
        33.6        0.88      0.8237      0.0984      0.1057       0.098       2.057       0.900              
        35.3        0.93      0.8342      0.0884      0.0985       0.091       1.917       0.809              
        37.0        0.97      0.8423      0.0782      0.0904       0.084       1.759       0.716              
        38.6        1.02      0.8487      0.0677      0.0812       0.075       1.580       0.619              
        40.3        1.06      0.8520      0.0569      0.0709       0.066       1.379       0.520              
        42.0        1.11      0.8499      0.0458      0.0596       0.055       1.159       0.419              
        43.7        1.15      0.8367      0.0344      0.0473       0.044       0.921       0.315              
        45.4        1.19      0.7931      0.0230      0.0346       0.032       0.674       0.210              
        47.0        1.24      0.6506      0.0115      0.0220       0.020       0.428       0.106              
        48.7        1.28     -0.0001      0.0000      0.0103       0.010       0.200       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1523      0.0879       0.193       3.042       2.476              
         2.2        0.04      0.0745      0.1525      0.0905       0.199       3.129       2.480              
         4.5        0.09      0.1450      0.1527      0.0931       0.204       3.222       2.484              
         6.7        0.13      0.2115      0.1530      0.0960       0.211       3.320       2.488              
         9.0        0.18      0.2739      0.1533      0.0990       0.217       3.424       2.493              
        11.2        0.22      0.3324      0.1536      0.1022       0.224       3.534       2.498              
        13.4        0.27      0.3871      0.1539      0.1055       0.232       3.648       2.503              
        15.7        0.31      0.4380      0.1542      0.1089       0.239       3.768       2.507              
        17.9        0.35      0.4853      0.1544      0.1125       0.247       3.892       2.511              
        20.1        0.40      0.5292      0.1546      0.1162       0.255       4.021       2.514              
        22.4        0.44      0.5697      0.1546      0.1200       0.263       4.152       2.515              
        24.6        0.49      0.6071      0.1545      0.1238       0.272       4.282       2.513              
        26.9        0.53      0.6417      0.1539      0.1272       0.279       4.401       2.502              
        29.1        0.57      0.6741      0.1519      0.1296       0.284       4.482       2.471              
        31.3        0.62      0.7041      0.1486      0.1306       0.287       4.518       2.416              
        33.6        0.66      0.7317      0.1436      0.1302       0.286       4.504       2.336              
        35.8        0.71      0.7571      0.1369      0.1279       0.281       4.425       2.226              
        38.1        0.75      0.7807      0.1277      0.1230       0.270       4.255       2.077              
        40.3        0.80      0.8014      0.1182      0.1174       0.258       4.061       1.922              
        42.5        0.84      0.8195      0.1085      0.1112       0.244       3.847       1.764              
        44.8        0.88      0.8350      0.0986      0.1044       0.229       3.612       1.604              
        47.0        0.93      0.8479      0.0885      0.0969       0.213       3.353       1.440              
        49.2        0.97      0.8585      0.0782      0.0886       0.195       3.066       1.272              
        51.5        1.02      0.8669      0.0676      0.0793       0.174       2.744       1.100              
        53.7        1.06      0.8707      0.0568      0.0692       0.152       2.394       0.924              
        56.0        1.11      0.8692      0.0457      0.0581       0.128       2.010       0.743              
        58.2        1.15      0.8557      0.0344      0.0462       0.102       1.599       0.560              
        60.4        1.19      0.8116      0.0230      0.0338       0.074       1.171       0.374              
        62.7        1.24      0.6664      0.0116      0.0215       0.047       0.743       0.188              
        64.9        1.28     -0.0003      0.0000      0.0101       0.022       0.348       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
