         17x8N                    (17x8N.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0869      0.0330       0.004       0.237       0.231              
         0.4        0.02      0.0632      0.0860      0.0333       0.004       0.240       0.229              
         0.8        0.05      0.1237      0.0850      0.0336       0.004       0.242       0.226              
         1.2        0.07      0.1816      0.0839      0.0339       0.004       0.244       0.223              
         1.6        0.10      0.2367      0.0826      0.0342       0.004       0.246       0.220              
         2.0        0.12      0.2890      0.0812      0.0344       0.004       0.248       0.216              
         2.4        0.15      0.3385      0.0797      0.0346       0.004       0.249       0.212              
         2.8        0.17      0.3850      0.0780      0.0347       0.004       0.250       0.207              
         3.2        0.20      0.4285      0.0761      0.0348       0.004       0.250       0.202              
         3.5        0.22      0.4689      0.0740      0.0348       0.004       0.250       0.197              
         3.9        0.24      0.5063      0.0718      0.0347       0.004       0.250       0.191              
         4.3        0.27      0.5406      0.0693      0.0345       0.004       0.249       0.184              
         4.7        0.29      0.5716      0.0666      0.0343       0.004       0.247       0.177              
         5.1        0.32      0.5995      0.0637      0.0339       0.004       0.244       0.170              
         5.5        0.34      0.6240      0.0606      0.0333       0.004       0.240       0.161              
         5.9        0.37      0.6450      0.0571      0.0325       0.004       0.234       0.152              
         6.3        0.39      0.6629      0.0536      0.0317       0.004       0.228       0.143              
         6.7        0.42      0.6777      0.0499      0.0307       0.004       0.221       0.133              
         7.1        0.44      0.6897      0.0462      0.0295       0.003       0.213       0.123              
         7.5        0.47      0.6992      0.0424      0.0282       0.003       0.203       0.113              
         7.9        0.49      0.7063      0.0386      0.0267       0.003       0.192       0.103              
         8.3        0.51      0.7109      0.0346      0.0250       0.003       0.180       0.092              
         8.7        0.54      0.7127      0.0305      0.0231       0.003       0.166       0.081              
         9.1        0.56      0.7110      0.0264      0.0209       0.002       0.150       0.070              
         9.5        0.59      0.7040      0.0221      0.0185       0.002       0.133       0.059              
         9.9        0.61      0.6866      0.0178      0.0159       0.002       0.114       0.047              
        10.2        0.64      0.6510      0.0135      0.0132       0.002       0.095       0.036              
        10.6        0.66      0.5777      0.0090      0.0103       0.001       0.074       0.024              
        11.0        0.69      0.4168      0.0045      0.0075       0.001       0.054       0.012              
        11.4        0.71     -0.0019      0.0000      0.0047       0.001       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0331       0.030       0.953       0.927              
         0.8        0.02      0.0631      0.0862      0.0334       0.031       0.963       0.917              
         1.6        0.05      0.1236      0.0852      0.0338       0.031       0.972       0.907              
         2.4        0.07      0.1815      0.0841      0.0341       0.031       0.981       0.895              
         3.2        0.10      0.2366      0.0829      0.0343       0.031       0.988       0.882              
         3.9        0.12      0.2889      0.0815      0.0345       0.032       0.995       0.867              
         4.7        0.15      0.3384      0.0799      0.0347       0.032       0.999       0.850              
         5.5        0.17      0.3849      0.0782      0.0348       0.032       1.003       0.832              
         6.3        0.20      0.4285      0.0763      0.0349       0.032       1.005       0.812              
         7.1        0.22      0.4690      0.0742      0.0349       0.032       1.005       0.790              
         7.9        0.24      0.5064      0.0720      0.0348       0.032       1.003       0.766              
         8.7        0.27      0.5407      0.0695      0.0346       0.032       0.998       0.740              
         9.5        0.29      0.5718      0.0668      0.0344       0.031       0.989       0.711              
        10.3        0.32      0.5997      0.0639      0.0339       0.031       0.978       0.680              
        11.0        0.34      0.6242      0.0607      0.0334       0.030       0.961       0.646              
        11.8        0.37      0.6453      0.0573      0.0326       0.030       0.939       0.609              
        12.6        0.39      0.6632      0.0537      0.0317       0.029       0.914       0.572              
        13.4        0.42      0.6780      0.0501      0.0308       0.028       0.886       0.533              
        14.2        0.44      0.6900      0.0464      0.0296       0.027       0.853       0.493              
        15.0        0.47      0.6995      0.0425      0.0283       0.026       0.815       0.453              
        15.8        0.49      0.7066      0.0387      0.0268       0.024       0.772       0.411              
        16.6        0.51      0.7112      0.0347      0.0251       0.023       0.722       0.369              
        17.4        0.54      0.7129      0.0306      0.0231       0.021       0.666       0.326              
        18.1        0.56      0.7112      0.0264      0.0209       0.019       0.603       0.281              
        18.9        0.59      0.7042      0.0222      0.0185       0.017       0.533       0.236              
        19.7        0.61      0.6867      0.0178      0.0159       0.015       0.458       0.190              
        20.5        0.64      0.6511      0.0135      0.0132       0.012       0.379       0.143              
        21.3        0.66      0.5777      0.0090      0.0103       0.009       0.298       0.096              
        22.1        0.69      0.4167      0.0045      0.0075       0.007       0.215       0.048              
        22.9        0.71     -0.0016      0.0000      0.0047       0.004       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0870      0.0312       0.096       2.023       2.083              
         1.2        0.02      0.0666      0.0861      0.0317       0.098       2.054       2.062              
         2.4        0.05      0.1298      0.0852      0.0321       0.099       2.082       2.039              
         3.5        0.07      0.1898      0.0841      0.0325       0.100       2.108       2.013              
         4.7        0.10      0.2466      0.0828      0.0329       0.101       2.132       1.983              
         5.9        0.12      0.3003      0.0814      0.0332       0.102       2.152       1.950              
         7.1        0.15      0.3508      0.0799      0.0335       0.103       2.169       1.913              
         8.3        0.17      0.3983      0.0782      0.0337       0.104       2.181       1.872              
         9.5        0.20      0.4428      0.0763      0.0338       0.104       2.189       1.828              
        10.6        0.22      0.4842      0.0743      0.0338       0.104       2.191       1.778              
        11.8        0.24      0.5227      0.0720      0.0338       0.104       2.187       1.724              
        13.0        0.27      0.5583      0.0696      0.0336       0.104       2.175       1.666              
        14.2        0.29      0.5911      0.0669      0.0333       0.103       2.156       1.602              
        15.4        0.32      0.6209      0.0640      0.0328       0.101       2.127       1.533              
        16.6        0.34      0.6479      0.0608      0.0322       0.099       2.086       1.457              
        17.7        0.37      0.6719      0.0574      0.0314       0.097       2.033       1.374              
        18.9        0.39      0.6930      0.0538      0.0304       0.094       1.972       1.288              
        20.1        0.42      0.7113      0.0501      0.0294       0.091       1.902       1.201              
        21.3        0.44      0.7268      0.0464      0.0282       0.087       1.824       1.111              
        22.5        0.47      0.7393      0.0426      0.0268       0.083       1.736       1.019              
        23.7        0.49      0.7487      0.0386      0.0253       0.078       1.638       0.925              
        24.8        0.51      0.7550      0.0346      0.0236       0.073       1.529       0.829              
        26.0        0.54      0.7576      0.0306      0.0217       0.067       1.408       0.732              
        27.2        0.56      0.7562      0.0264      0.0196       0.061       1.273       0.631              
        28.4        0.59      0.7484      0.0221      0.0174       0.054       1.126       0.530              
        29.6        0.61      0.7292      0.0178      0.0150       0.046       0.969       0.426              
        30.8        0.64      0.6913      0.0134      0.0124       0.038       0.802       0.322              
        31.9        0.66      0.6134      0.0090      0.0097       0.030       0.629       0.216              
        33.1        0.69      0.4420      0.0045      0.0070       0.022       0.455       0.108              
        34.3        0.71     -0.0020      0.0000      0.0044       0.014       0.286       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0879      0.0355       0.260       4.093       3.740              
         1.6        0.02      0.0600      0.0870      0.0355       0.259       4.087       3.703              
         3.2        0.05      0.1190      0.0860      0.0354       0.259       4.080       3.662              
         4.7        0.07      0.1765      0.0849      0.0353       0.258       4.071       3.614              
         6.3        0.10      0.2324      0.0837      0.0353       0.258       4.061       3.561              
         7.9        0.12      0.2865      0.0823      0.0352       0.257       4.049       3.502              
         9.5        0.15      0.3387      0.0807      0.0350       0.256       4.032       3.435              
        11.0        0.17      0.3886      0.0789      0.0348       0.255       4.012       3.361              
        12.6        0.20      0.4361      0.0770      0.0346       0.253       3.986       3.279              
        14.2        0.22      0.4810      0.0749      0.0343       0.251       3.955       3.189              
        15.8        0.24      0.5232      0.0726      0.0340       0.249       3.916       3.092              
        17.3        0.27      0.5626      0.0701      0.0336       0.245       3.868       2.985              
        18.9        0.29      0.5991      0.0674      0.0331       0.242       3.809       2.869              
        20.5        0.32      0.6324      0.0644      0.0324       0.237       3.737       2.743              
        22.1        0.34      0.6624      0.0612      0.0317       0.232       3.649       2.605              
        23.7        0.37      0.6888      0.0577      0.0308       0.225       3.544       2.456              
        25.2        0.39      0.7119      0.0541      0.0298       0.218       3.429       2.302              
        26.8        0.42      0.7326      0.0504      0.0286       0.209       3.299       2.145              
        28.4        0.44      0.7504      0.0466      0.0274       0.200       3.154       1.984              
        30.0        0.47      0.7653      0.0428      0.0260       0.190       2.995       1.820              
