J       CT       CP       eta
0.402   0.0548   0.0361   0.611
0.428   0.0489   0.0345   0.607
0.453   0.0428   0.0328   0.591
0.475   0.0376   0.0314   0.569
0.497   0.0321   0.0299   0.533
0.520   0.0258   0.0281   0.478
0.547   0.0191   0.0262   0.398
0.568   0.0134   0.0245   0.311
0.592   0.0067   0.0226   0.175
0.622   -0.0019   0.0201   -0.058
0.644   -0.0080   0.0182   -0.284
0.670   -0.0156   0.0158   -0.661
0.690   -0.0215   0.0140   -1.059
0.717   -0.0297   0.0113   -1.881
0.740   -0.0369   0.0088   -3.103
0.760   -0.0430   0.0068   -4.787
