J       CT       CP       eta
0.092   0.1076   0.0462   0.214
0.119   0.1041   0.0459   0.270
0.141   0.1005   0.0451   0.315
0.168   0.0969   0.0448   0.365
0.191   0.0933   0.0440   0.404
0.216   0.0893   0.0433   0.445
0.239   0.0859   0.0429   0.478
0.262   0.0820   0.0424   0.507
0.286   0.0776   0.0415   0.535
0.308   0.0733   0.0405   0.558
0.332   0.0690   0.0396   0.579
0.355   0.0644   0.0384   0.594
0.378   0.0599   0.0373   0.607
0.405   0.0540   0.0358   0.610
0.427   0.0489   0.0344   0.607
0.451   0.0435   0.0330   0.593
0.474   0.0379   0.0315   0.571
