         10.5x6                   (105x6.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0511       0.001       0.033       0.045              
         0.3        0.03      0.0607      0.1148      0.0516       0.001       0.033       0.044              
         0.5        0.05      0.1191      0.1136      0.0520       0.001       0.034       0.044              
         0.8        0.08      0.1752      0.1121      0.0523       0.001       0.034       0.043              
         1.1        0.11      0.2288      0.1105      0.0527       0.001       0.034       0.043              
         1.4        0.14      0.2801      0.1087      0.0529       0.001       0.034       0.042              
         1.6        0.16      0.3288      0.1066      0.0530       0.001       0.034       0.041              
         1.9        0.19      0.3750      0.1043      0.0531       0.001       0.034       0.040              
         2.2        0.22      0.4185      0.1018      0.0530       0.001       0.034       0.039              
         2.4        0.25      0.4593      0.0990      0.0529       0.001       0.034       0.038              
         2.7        0.27      0.4972      0.0960      0.0526       0.001       0.034       0.037              
         3.0        0.30      0.5322      0.0926      0.0522       0.001       0.034       0.036              
         3.3        0.33      0.5642      0.0889      0.0516       0.001       0.033       0.034              
         3.5        0.35      0.5929      0.0848      0.0507       0.001       0.033       0.033              
         3.8        0.38      0.6182      0.0803      0.0496       0.001       0.032       0.031              
         4.1        0.41      0.6404      0.0757      0.0483       0.000       0.031       0.029              
         4.3        0.44      0.6594      0.0711      0.0470       0.000       0.030       0.028              
         4.6        0.46      0.6755      0.0663      0.0454       0.000       0.029       0.026              
         4.9        0.49      0.6889      0.0614      0.0437       0.000       0.028       0.024              
         5.1        0.52      0.6998      0.0563      0.0417       0.000       0.027       0.022              
         5.4        0.55      0.7086      0.0512      0.0394       0.000       0.025       0.020              
         5.7        0.57      0.7150      0.0459      0.0368       0.000       0.024       0.018              
         6.0        0.60      0.7182      0.0405      0.0338       0.000       0.022       0.016              
         6.2        0.63      0.7165      0.0350      0.0306       0.000       0.020       0.014              
         6.5        0.65      0.7091      0.0294      0.0271       0.000       0.018       0.011              
         6.8        0.68      0.6888      0.0237      0.0234       0.000       0.015       0.009              
         7.0        0.71      0.6469      0.0179      0.0196       0.000       0.013       0.007              
         7.3        0.74      0.5647      0.0121      0.0157       0.000       0.010       0.005              
         7.6        0.76      0.3940      0.0061      0.0118       0.000       0.008       0.002              
         7.9        0.79     -0.0018      0.0000      0.0080       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.0512       0.004       0.132       0.180              
         0.5        0.03      0.0606      0.1149      0.0516       0.004       0.134       0.178              
         1.1        0.05      0.1190      0.1137      0.0520       0.004       0.135       0.176              
         1.6        0.08      0.1751      0.1122      0.0524       0.004       0.136       0.174              
         2.2        0.11      0.2287      0.1106      0.0527       0.004       0.136       0.171              
         2.7        0.14      0.2800      0.1088      0.0529       0.004       0.137       0.168              
         3.3        0.16      0.3287      0.1067      0.0531       0.004       0.137       0.165              
         3.8        0.19      0.3749      0.1044      0.0531       0.004       0.138       0.162              
         4.3        0.22      0.4184      0.1019      0.0531       0.004       0.137       0.158              
         4.9        0.25      0.4592      0.0991      0.0529       0.004       0.137       0.153              
