J       CT       CP       eta
0.094   0.0882   0.0477   0.174
0.121   0.0860   0.0472   0.220
0.142   0.0838   0.0470   0.254
0.165   0.0815   0.0469   0.287
0.192   0.0788   0.0466   0.325
0.215   0.0766   0.0464   0.356
0.241   0.0743   0.0461   0.388
0.265   0.0718   0.0458   0.415
0.286   0.0695   0.0455   0.437
0.312   0.0658   0.0448   0.459
0.340   0.0623   0.0441   0.481
0.363   0.0595   0.0435   0.496
0.383   0.0567   0.0428   0.508
0.407   0.0532   0.0419   0.516
0.430   0.0499   0.0409   0.524
0.456   0.0447   0.0391   0.521
0.478   0.0412   0.0380   0.518
