J       CT       CP       eta
0.087   0.0909   0.0480   0.164
0.110   0.0888   0.0480   0.203
0.132   0.0868   0.0476   0.240
0.155   0.0851   0.0475   0.278
0.177   0.0829   0.0475   0.309
0.200   0.0808   0.0474   0.340
0.223   0.0780   0.0469   0.371
0.245   0.0759   0.0467   0.399
0.268   0.0736   0.0464   0.424
0.287   0.0715   0.0462   0.443
0.308   0.0686   0.0457   0.463
0.332   0.0653   0.0450   0.482
0.355   0.0622   0.0443   0.498
0.376   0.0592   0.0436   0.511
0.397   0.0562   0.0427   0.521
0.419   0.0529   0.0419   0.529
0.440   0.0497   0.0408   0.535
