J       CT       CP       eta
0.491   0.0355   0.0359   0.485
0.516   0.0318   0.0346   0.475
0.547   0.0260   0.0324   0.440
0.570   0.0218   0.0308   0.404
0.604   0.0153   0.0282   0.327
0.633   0.0096   0.0259   0.234
0.663   0.0038   0.0237   0.107
0.691   -0.0019   0.0214   -0.060
0.720   -0.0077   0.0191   -0.291
0.756   -0.0139   0.0162   -0.651
0.782   -0.0191   0.0141   -1.061
0.811   -0.0245   0.0119   -1.674
0.840   -0.0295   0.0097   -2.551
0.870   -0.0349   0.0077   -3.927
0.897   -0.0397   0.0058   -6.136
