J       CT       CP       eta
0.143   0.0732   0.0458   0.229
0.180   0.0709   0.0456   0.280
0.216   0.0672   0.0447   0.325
0.253   0.0637   0.0440   0.366
0.289   0.0600   0.0432   0.401
0.327   0.0557   0.0422   0.431
0.361   0.0517   0.0412   0.452
0.394   0.0470   0.0398   0.465
0.433   0.0416   0.0380   0.473
0.469   0.0363   0.0362   0.470
0.504   0.0307   0.0342   0.452
0.547   0.0235   0.0315   0.408
0.581   0.0170   0.0288   0.342
0.613   0.0110   0.0264   0.256
0.648   0.0037   0.0235   0.103
0.691   -0.0048   0.0200   -0.167
0.728   -0.0126   0.0168   -0.547
